id,target
3696,0.36554560211908865
3697,0.46335676314055435
3698,0.9735102613004488
3699,0.7336674762861576
3700,0.8921435491693128
3701,0.9222503359859588
3702,0.6135241160031413
3703,0.7934077982072189
3704,0.6559317995036528
3705,0.27241138700793754
3706,0.9550964323166582
3707,0.48918065226471963
3708,0.7920807840797399
3709,0.7897858664794287
3710,0.38561673612131286
3711,0.38652786634382996
3712,0.5420049394667661
3713,0.5018153364566015
3714,0.6739709161691108
3715,0.4182350268095026
3716,0.8556651953275405
3717,0.47598072562970867
3718,0.5438369240010253
3719,0.8512447275472077
3720,0.8272825687286344
3721,0.21844578988151414
3722,0.5625039436317476
3723,0.7140099261589182
3724,0.5074349791932274
3725,0.2594327626248185
3726,0.8295369494299553
3727,0.3195248741069176
3728,0.38248612095740503
3729,0.5486994496241193
3730,0.4622771651499363
3731,0.6326789718264407
3732,0.42316046549991687
3733,0.5987747345661593
3734,0.774252349928764
3735,0.8406447263584285
3736,0.8724367042173705
3737,0.9135435159301668
3738,0.37872557350738073
3739,0.10490904063665671
3740,0.5707245063439946
3741,0.7963030213611091
3742,0.44918800477834675
3743,0.9393074779172454
3744,0.8354582762066382
3745,0.6310721636813397
3746,0.7045952040608979
3747,0.7475173739861583
3748,0.2251833014461991
3749,0.8464902719475936
3750,0.23355181094559704
3751,0.39804133541512365
3752,0.38249598040474336
3753,0.7399280491669918
3754,0.9555184836578305
3755,0.6496492623446318
3756,0.24726128310598688
3757,0.5429795729481264
3758,0.7298146307583933
3759,0.8087989539699622
3760,0.7416892501270761
3761,0.5759444595460542
3762,0.2769132377331144
3763,0.6605111103718193
3764,0.6696913712700658
3765,0.6868471567823444
3766,0.47863012667582
3767,0.764122562347142
3768,0.4305717198363109
3769,0.6727062254435434
3770,0.8716568222758757
3771,0.7782583080364249
3772,0.8892326998631792
3773,0.6758108477222607
3774,0.7705753704533087
3775,0.48201824371626045
3776,0.775218653615094
3777,0.6734478669283682
3778,0.5377614987810562
3779,0.7765447458191465
3780,0.8436281357163812
3781,0.26939983038193355
3782,0.8865799040254932
3783,0.7207183236530563
3784,0.3764789691758265
3785,0.8208256991111842
3786,0.4188394911347736
3787,0.6817210044349028
3788,0.6014778056151635
3789,0.64992823806957
3790,0.7779780253861935
3791,0.21923281942131617
3792,0.1525685010247221
3793,0.7629368861271585
3794,0.6930317572771735
3795,0.5370300084895193
3796,0.2167788533344524
3797,0.526523755841397
3798,0.5361404330486684
3799,0.6960877716964137
3800,0.5536750026094925
3801,0.4719831450081769
3802,0.9485641192685321
3803,0.4500191401503475
3804,0.5642058432372953
3805,0.2805859631795232
3806,0.48222251768612223
3807,0.8783844569178035
3808,0.45118025274309104
3809,0.5694455524101075
3810,0.6057511880817372
3811,0.6337074264324286
3812,0.8745775984346431
3813,0.5954191539789397
3814,0.811432618825165
3815,0.5325068521778282
3816,0.47020400691527503
3817,0.48951347526092887
3818,0.687702035712147
3819,0.6184856219228355
3820,0.9288221785735216
3821,0.4468336263874192
3822,0.4296768665370017
3823,0.47544548305300127
3824,0.8426878337659512
3825,0.8611667281188436
3826,0.1814881491176886
3827,0.24346533605166057
3828,0.7201064168675543
3829,0.49768058929815806
3830,0.5455390344500568
3831,0.7826183107229646
3832,0.4767231146025293
3833,0.3111702945015026
3834,0.38680058507487824
3835,0.3697114422709481
3836,0.6092475302028016
3837,0.7896204017826597
3838,0.677089183341651
3839,0.3749642104720784
3840,0.8124893562430774
3841,0.5893729008414957
3842,0.8708859953266463
3843,0.7187259008880362
3844,0.7521156616033802
3845,0.49837415919854694
3846,0.7955331090877499
3847,0.489152482125484
3848,0.7383943805485568
3849,0.9033551585444305
3850,0.5251041454164195
3851,0.8231740522677334
3852,0.45925429012252483
3853,0.6605278359910698
3854,0.40598388337832975
3855,0.6384825102457814
3856,0.7942646266321232
3857,0.9200629663444035
3858,0.565765093104843
3859,0.61665723404958
3860,0.7325225295630284
3861,0.77933485154795
3862,0.7841300268292127
3863,0.8737007131005244
3864,0.5210275824896043
3865,0.7050949025934379
3866,0.513823547669292
3867,0.26614767005233747
3868,0.731194644826939
3869,0.8090861599814463
3870,0.33880218804833034
3871,0.4641481662809736
3872,0.6504047829506673
3873,0.45738068211884253
3874,0.4349304457709301
3875,0.29523777445171345
3876,0.41071320258653277
3877,0.554383925332356
3878,0.6448965425411355
3879,0.7622653291466899
3880,0.29110466804056634
3881,0.4513886652095982
3882,0.4228418887774697
3883,0.6481584396065938
3884,0.5197696729773944
3885,0.603763048382372
3886,0.6748309112136412
3887,0.8301622391085487
3888,0.6712474206274659
3889,0.6860740653816108
3890,0.7841055963528055
3891,0.7860817696929824
3892,0.6060078390649263
3893,0.3091013495197938
3894,0.7321209949065153
3895,0.8177160764855671
3896,0.673632665242093
3897,0.5117549800019016
3898,0.730441503844425
3899,0.723959871442307
3900,0.30824841153210564
3901,0.5164391840013471
3902,0.7478783979709821
3903,0.16957217559443746
3904,0.4757042633531638
3905,0.6003905616394004
3906,0.4346583942245884
3907,0.694872182265886
3908,0.5821015374712287
3909,0.855376338736912
3910,0.3767902843176273
3911,0.37392850609834466
3912,0.6969444668306408
3913,0.8561677653145173
3914,0.16440388142415252
3915,0.6293342941116589
3916,0.8422930152025798
3917,0.8769174095031361
3918,0.485800799388376
3919,0.4158567004141473
3920,0.705539929869679
3921,0.3570852986432345
3922,0.8311786158890654
3923,0.8033173458751935
3924,0.6594361931885645
3925,0.9250957479415315
3926,0.5126656451996355
3927,0.6689408273536526
3928,0.7497110319883862
3929,0.3168880960877512
3930,0.7840316810476416
3931,0.7628378793888761
3932,0.21729671634362885
3933,0.42909378864158737
3934,0.8551289073201173
3935,0.7624105860135718
3936,0.9057975269843079
3937,0.7813398885628424
3938,0.7501828553893536
3939,0.6155258526308905
3940,0.45269507729825115
3941,0.19961335899506705
3942,0.46106363549816387
3943,0.34363097383795155
3944,0.8021911563731131
3945,0.2979143319583222
3946,0.3569081411937762
3947,0.48267295973320484
3948,0.7824045936752942
3949,0.8287802718141376
3950,0.5393233282855743
3951,0.6474538985044916
3952,0.7682849407131915
3953,0.6322390803488518
3954,0.5055742375049597
3955,0.4994730345435639
3956,0.41833063069717163
3957,0.7376067904578671
3958,0.18653369092020114
3959,0.2857235265235274
3960,0.8899725144254792
3961,0.8694977536217333
3962,0.7054577579815858
3963,0.5346044561648372
3964,0.5924210016207097
3965,0.39823644307418493
3966,0.6121945854626554
3967,0.41609328593259914
3968,0.8230869665864041
3969,0.8782739688347471
3970,0.6723537939580932
3971,0.9138030720669362
3972,0.5321016528512049
3973,0.6307401544193432
3974,0.8667940494441967
3975,0.6608928654100021
3976,0.7325631489918683
3977,0.6595820842969178
3978,0.40897506906791975
3979,0.38943440086965964
3980,0.7682446043635744
3981,0.46980575495008414
3982,0.3658425807864839
3983,0.4594610098848423
3984,0.8544389339041009
3985,0.5345661751117297
3986,0.6385178209198655
3987,0.717321625087721
3988,0.8858484966346903
3989,0.5662142123227849
3990,0.4356835380687105
3991,0.7059306503661603
3992,0.46013992034277956
3993,0.838433257808685
3994,0.6503279151495248
3995,0.8440439898838882
3996,0.5895865020494234
3997,0.4691340412915819
3998,0.5093740270050214
3999,0.8156663857787609
4000,0.6489456296200387
4001,0.6584742297535879
4002,0.5551888505157831
4003,0.7127832512527729
4004,0.4965452561249477
4005,0.6416660732512319
4006,0.33895139081128595
4007,0.8355522267124236
4008,0.8628731757858862
4009,0.6782973704884446
4010,0.5407347837429907
4011,0.4601580644181309
4012,0.4035925507364039
4013,0.452365384891416
4014,0.745802626111926
4015,0.3937864275973059
4016,0.7574195026426253
4017,0.6769430496721485
4018,0.832796374835424
4019,0.7007283900813536
4020,0.7484769059655452
4021,0.5169255034961442
4022,0.6017384491027579
4023,0.81731572009091
4024,0.7703570291257613
4025,0.3609527642767588
4026,0.8174258772609105
4027,0.6081326849403603
4028,0.58466934018133
4029,0.5335731763286395
4030,0.5999588199005315
4031,0.5966574108864244
4032,0.5015055015179294
4033,0.7622079402754955
4034,0.385943298851491
4035,0.24779350545133674
4036,0.7031307656140366
4037,0.8659173348360752
4038,0.6693425934512043
4039,0.41167004833427073
4040,0.57902747902392
4041,0.4082384315710998
4042,0.5242470246833874
4043,0.3807657868108064
4044,0.6048941917792019
4045,0.2850950968766839
4046,0.8728330767423309
4047,0.6921393916656314
4048,0.4652394380162955
4049,0.5837709748528257
4050,0.8177728303195071
4051,0.8959855918569434
4052,0.481501925442091
4053,0.7626447049777926
4054,0.7465618105179626
4055,0.7445590873114719
4056,0.5988939853918425
4057,0.7223790606642931
4058,0.41820641611464743
4059,0.5211397045405929
4060,0.7772190378980549
4061,0.7083637527376468
4062,0.9127041099755758
4063,0.33865899569054686
4064,0.824106854803917
4065,0.4555108951082244
4066,0.37247370298089494
4067,0.15363458552904477
4068,0.5464718508920565
4069,0.6580449147814668
4070,0.48547929546189733
4071,0.24473349745970419
4072,0.23740580659416058
4073,0.46253577136416646
4074,0.911308888557342
4075,0.40446045945145004
4076,0.558277220721748
4077,0.4151899740827214
4078,0.34343177154492466
4079,0.7405843568103077
4080,0.7320812040208292
4081,0.7877258149329607
4082,0.7504951803465469
4083,0.4417461724973805
4084,0.8552744297524383
4085,0.6868960409207656
4086,0.26619833921869146
4087,0.6324192024485653
4088,0.8111340407894589
4089,0.5812518304186586
4090,0.7708636269811081
4091,0.3921585464547131
4092,0.7956218529564228
4093,0.6766523376566326
4094,0.5991280158795674
4095,0.639761456589503
4096,0.7177294132853649
4097,0.4848736648353926
4098,0.8488334226497601
4099,0.4773896310188403
4100,0.5382476324918739
4101,0.5131400059879849
4102,0.6760536088511526
4103,0.3512453329701166
4104,0.5037350477582018
4105,0.7170911233057292
4106,0.7410208903160338
4107,0.6240943978257975
4108,0.4731704718306979
4109,0.8140386791237632
4110,0.6171314722521756
4111,0.9451681914271299
4112,0.4584961199832136
4113,0.6206566838949764
4114,0.7082932227776835
4115,0.6828974702433926
4116,0.6562967901047997
4117,0.721218342085993
4118,0.6301457886282459
4119,0.8306287263075235
4120,0.7860041461700027
4121,0.7716649091502142
4122,0.8431402977240705
4123,0.48576423083483966
4124,0.8672191799790809
4125,0.616913305284309
4126,0.5829040620997527
4127,0.36712020353645364
4128,0.4016076931837536
4129,0.6199646877454332
4130,0.14548334203874874
4131,0.49321362218236303
4132,0.7632168695138422
4133,0.40233688921531113
4134,0.3122629835878873
4135,0.8692469774672088
4136,0.8805312740346884
4137,0.6437980080222997
4138,0.5743626876251836
4139,0.43770790948011207
4140,0.823442709965915
4141,0.8341820256247658
4142,0.693479032814187
4143,0.22789802670681422
4144,0.6215715033863972
4145,0.49881741365805726
4146,0.6366787522309459
4147,0.6622406321072867
4148,0.6842641715267581
4149,0.49994432446090215
4150,0.46942901787614594
4151,0.18052483708710598
4152,0.7194324914347524
4153,0.9025985342534263
4154,0.5870684328164106
4155,0.5808876281227804
4156,0.753579009161766
4157,0.6366069446296787
4158,0.9535577790580284
4159,0.40478187098539636
4160,0.7506911527735531
4161,0.37825034803180374
4162,0.7388465922007197
4163,0.790577051603365
4164,0.7633543159246103
4165,0.8151159038319841
4166,0.6657584045609884
4167,0.8811547001514657
4168,0.43599532944862085
4169,0.717177360397318
4170,0.7800979741299062
4171,0.3600571120911157
4172,0.8101196811134248
4173,0.6600348531868533
4174,0.2501955319686571
4175,0.18654548401956245
4176,0.8757379781070783
4177,0.3991035630005737
4178,0.6597593590019468
4179,0.4938637952647414
4180,0.32556072939578995
4181,0.7920316949733635
4182,0.4712397049797215
4183,0.39953648590529073
4184,0.8452935435746687
4185,0.7152571716343581
4186,0.6446213891398586
4187,0.5668466988366031
4188,0.13585169510292322
4189,0.7782193648842042
4190,0.7588748850904437
4191,0.7439473276042082
4192,0.5484709481121924
4193,0.5649359836633472
4194,0.47304418109725094
4195,0.5709703313065182
4196,0.5788375858114982
4197,0.550421229126525
4198,0.6166977766131535
4199,0.4242574017398512
4200,0.8362289915099046
4201,0.8234135874505639
4202,0.3492580704539817
4203,0.5766254964010418
4204,0.15180946573023904
4205,0.9023014849205439
4206,0.5311432912309298
4207,0.3227326068127719
4208,0.719599615428599
4209,0.7969164882754622
4210,0.6333265678501827
4211,0.4862773030509031
4212,0.7349108633317907
4213,0.3612218124037352
4214,0.7674046788189046
4215,0.6642015233411647
4216,0.5634361673061077
4217,0.5149745915928957
4218,0.879580755407694
4219,0.5887412621981037
4220,0.5726130669458738
4221,0.45563389393679476
4222,0.30878844880038503
4223,0.4768028485955189
4224,0.6610411807259209
4225,0.6031619551874698
4226,0.6852060422303933
4227,0.5475336333083689
4228,0.7819857620446844
4229,0.8597170065316373
4230,0.925269326511111
4231,0.7426642509676562
4232,0.7286143131700623
4233,0.6474401777806162
4234,0.8330148918710533
4235,0.3172376501716287
4236,0.44695722858139053
4237,0.6051583317243836
4238,0.49978504006721536
4239,0.7251663524481942
4240,0.889847508040767
4241,0.8423519263667053
4242,0.5191476877002453
4243,0.22832956963169104
4244,0.7205089716862495
4245,0.6647116936845259
4246,0.7938520363444501
4247,0.8496735290558645
4248,0.6271939555614018
4249,0.5396255067942792
4250,0.30484283144689883
4251,0.5245194951730381
4252,0.29910202990505264
4253,0.7381138653316018
4254,0.5438590254161741
4255,0.3397664232258578
4256,0.14402953352913367
4257,0.42295437314028683
4258,0.7645810210577688
4259,0.6577428277117497
4260,0.7860184627954494
4261,0.8305863297919966
4262,0.5853682498425824
4263,0.7758750755268699
4264,0.5574354664470946
4265,0.818094015857497
4266,0.8110526315231745
4267,0.1540525727251198
4268,0.5443753869316679
4269,0.5438236181487642
4270,0.6718819235351757
4271,0.7599616276540404
4272,0.4948516063938391
4273,0.35026253329709134
4274,0.677483696102399
4275,0.5408431137726514
4276,0.4656064761076177
4277,0.6789007949229487
4278,0.5341773762367431
4279,0.5885796618525867
4280,0.6522437443366825
4281,0.7224163326575498
4282,0.06252979085679217
4283,0.8659995756768774
4284,0.39573989786015995
4285,0.7454471376677616
4286,0.38830147210702437
4287,0.8725054711617101
4288,0.5349003295276812
4289,0.60327569908099
4290,0.6026099480226157
4291,0.6642359635306281
4292,0.15458881977565114
4293,0.6092145263435059
4294,0.8430596982050464
4295,0.39193127647538256
4296,0.8781504791976319
4297,0.8817574610573142
4298,0.44152998162795154
4299,0.5116399098253305
4300,0.5255245906271097
4301,0.47959982743257235
4302,0.33868343189673983
4303,0.5253205528467331
4304,0.39642399632762143
4305,0.5040477445093571
4306,0.5631685135794486
4307,0.7845792309905296
4308,0.6776640160842785
4309,0.6205962221617856
4310,0.850472766528847
4311,0.6042787327769614
4312,0.2651702541085849
4313,0.5058831260521358
4314,0.6033789091309728
4315,0.48490280572427574
4316,0.3696201221417752
4317,0.6654335155462813
4318,0.34508242746612333
4319,0.9161388214082915
4320,0.8572869477952942
4321,0.4080182809494849
4322,0.781886322217376
4323,0.49110085148123706
4324,0.7234994308806073
4325,0.8891762771315663
4326,0.5539220962633641
4327,0.23220827696029775
4328,0.3100519582518504
4329,0.12121111889345827
4330,0.5233775101725513
4331,0.8064433432389141
4332,0.8941468606000225
4333,0.589342690228053
4334,0.5913611998688185
4335,0.33888394037215724
4336,0.679970567949386
4337,0.4233447468392279
4338,0.8526544646066944
4339,0.2915595224442997
4340,0.25261554627404487
4341,0.48791690368223717
4342,0.5793083302152877
4343,0.46239991528040614
4344,0.7154001785403344
4345,0.7135469625990037
4346,0.8219194498995509
4347,0.808191672564582
4348,0.6632051427761959
4349,0.4830926383911291
4350,0.5737093765443525
4351,0.5099178506731696
4352,0.7379355531680092
4353,0.8022425449569885
4354,0.9415570592671596
4355,0.8934107722489494
4356,0.4848059747569955
4357,0.5201420943282483
4358,0.36737798311532754
4359,0.7424504269468357
4360,0.631419624057425
4361,0.12251358473027103
4362,0.7961742136440165
4363,0.4760273496679067
4364,0.08293099741239669
4365,0.7424183953493638
4366,0.23750033608030466
4367,0.9467214268727361
4368,0.45458227396096385
4369,0.22040981007063146
4370,0.7216578206259555
4371,0.32675462773534886
4372,0.8853532691996672
4373,0.45828926901897526
4374,0.23348301205030123
4375,0.24829735694884955
4376,0.9391926249495732
4377,0.4731038435402017
4378,0.5403555636931076
4379,0.6916051619348298
4380,0.45286183784535133
4381,0.8299595364162001
4382,0.3905846774062145
4383,0.38438836920983765
4384,0.5627011736119142
4385,0.8305918710861881
4386,0.45493651022942205
4387,0.5974238904883921
4388,0.34990734443297855
4389,0.7787264731780662
4390,0.6172402005293732
4391,0.7110129956408965
4392,0.7982133146977342
4393,0.9317897422227417
4394,0.8092796524052897
4395,0.9312894069685363
4396,0.8061554598957743
4397,0.42082907636233163
4398,0.25741436425726627
4399,0.2639297101034051
4400,0.9651288152387033
4401,0.6008111326944936
4402,0.7002963431838883
4403,0.3592071483381268
4404,0.532165755436909
4405,0.2985450464331235
4406,0.5794650233543078
4407,0.5251806549769001
4408,0.38134503092644256
4409,0.5055879464233806
4410,0.6610689254475139
4411,0.6022887772951138
4412,0.33942770491948004
4413,0.7173031732690989
4414,0.7095916278374168
4415,0.6915350002687558
4416,0.8212364693585362
4417,0.7732792030200526
4418,0.6149209703134719
4419,0.5937851103251037
4420,0.847590000810099
4421,0.7262059717810412
4422,0.33364334727145123
4423,0.809307132368675
4424,0.5485834978490526
4425,0.9551814417200724
4426,0.7823644936329535
4427,0.8074979935989497
4428,0.5624723852412867
4429,0.8702045441403093
4430,0.11083015487287974
4431,0.7044574034256047
4432,0.8239731008966966
4433,0.7587345253194103
4434,0.08726701277519412
4435,0.900590208264038
4436,0.7582100486580446
4437,0.7601503510403325
4438,0.7376763467554969
4439,0.43652092664122133
4440,0.5841134838314324
4441,0.7273773304283656
4442,0.8277074637361692
4443,0.603683575841892
4444,0.5699855370503137
4445,0.36436120974723574
4446,0.600693038510473
4447,0.2960512137584281
4448,0.7784312073603837
4449,0.5536998125865306
4450,0.4362492925582359
4451,0.7574048482250147
4452,0.6736837880020514
4453,0.8193938968447966
4454,0.6470972322059096
4455,0.44316064853102644
4456,0.3715499141424622
4457,0.5983746472836537
4458,0.7232275848411468
4459,0.28447292012663467
4460,0.6601168616300532
4461,0.7880042006343296
4462,0.6083869923267716
4463,0.5704631195669907
4464,0.3580839657031008
4465,0.2840474120887066
4466,0.6642216216450808
4467,0.7954641206736787
4468,0.681114506524248
4469,0.8811743012739388
4470,0.7723726291477456
4471,0.479161409299313
4472,0.20255267741960253
4473,0.7345511146739557
4474,0.8813436941725464
4475,0.3761634809954791
4476,0.856973623763389
4477,0.8492867729084608
4478,0.7008688447829791
4479,0.7046340956869095
4480,0.7273765638309724
4481,0.4262942543754211
4482,0.7064593755505809
4483,0.7654207239233979
4484,0.8523916280786185
4485,0.373391386902668
4486,0.535155277111169
4487,0.5588745447332486
4488,0.3383002325744332
4489,0.9044083690551842
4490,0.29469080051842
4491,0.9716081570970638
4492,0.7583231272253818
4493,0.7320938598554594
4494,0.6119087853926943
4495,0.5531977495915176
4496,0.5248710750333068
4497,0.41194093090733164
4498,0.6384420871221657
4499,0.8230621013725361
4500,0.6197506440453133
4501,0.7800244007816572
4502,0.8102370941033296
4503,0.6847923076341385
4504,0.5751153796272888
4505,0.34893886812310704
4506,0.4495706890673687
4507,0.8865618430171318
4508,0.8630838296106469
4509,0.8599914233872005
4510,0.5594672906048636
4511,0.5022271508818325
4512,0.7030249192617546
4513,0.9219240180379417
4514,0.5048807616006634
4515,0.7039512752702608
4516,0.9217511599155853
4517,0.5724473396469866
4518,0.7230679803081154
4519,0.13414289504559412
4520,0.5070246078251868
4521,0.6529968176728895
4522,0.5376546872210773
4523,0.35481281508796736
4524,0.6691184359718458
4525,0.7094882478293456
4526,0.42558922827265533
4527,0.2720313986070448
4528,0.4963364505163939
4529,0.5879600404931791
4530,0.5287940860204323
4531,0.20191032786688884
4532,0.7534323706135073
4533,0.2881001214414314
4534,0.87168507480058
4535,0.7874369870088287
4536,0.47473288820762816
4537,0.7930992803021206
4538,0.8836984915713874
4539,0.19201373613135975
4540,0.22736812125607042
4541,0.31966598382535905
4542,0.5182138505745867
4543,0.5881261353891174
4544,0.8500169935149651
4545,0.7597349584393435
4546,0.6480009662998262
4547,0.773961808202915
4548,0.5764700169803066
4549,0.8496639274401782
4550,0.3136095678705411
4551,0.7556888868590342
4552,0.9247755101029546
4553,0.27354738224529407
4554,0.6909927761434452
4555,0.8902045349387505
4556,0.8562074004289322
4557,0.730035453940213
4558,0.6095693644818713
4559,0.3791992521129639
4560,0.5798323581585361
4561,0.8414684295681779
4562,0.3983733908526143
4563,0.9325797079367479
4564,0.8588668655067182
4565,0.6583418075283001
4566,0.6859124767417433
4567,0.6180162196183063
4568,0.46909247435961465
4569,0.6467366437591304
4570,0.8456440257149254
4571,0.41342081479701964
4572,0.5639055608734058
4573,0.8309481636835012
4574,0.9363292961975463
4575,0.6210272439010727
4576,0.6723651576330371
4577,0.7138678414153556
4578,0.4276297426137012
4579,0.6003656401460491
4580,0.8621874587501505
4581,0.566065961520883
4582,0.8063784975470122
4583,0.6021483095920049
4584,0.8295420778878736
4585,0.7613196477792659
4586,0.47290610248327414
4587,0.7794468995838887
4588,0.742186069754886
4589,0.6535226619803803
4590,0.8673270505235987
4591,0.9414605510767601
4592,0.5745771014740415
4593,0.7406257276025564
4594,0.3394887507137741
4595,0.5471462009342728
4596,0.6577343792648498
4597,0.43208283583953944
4598,0.8054503153894456
4599,0.6832998602945861
4600,0.6209284588495623
4601,0.6727829718341071
4602,0.7328696978848039
4603,0.7281613691046431
4604,0.7963850027266706
4605,0.38158110039313964
4606,0.6384809331734886
4607,0.5222085727233811
4608,0.6514934810299362
4609,0.5088020746722298
4610,0.35560132745859635
4611,0.6550554806791311
4612,0.7134487272023549
4613,0.6182973652157352
4614,0.3077172607633952
4615,0.45530052749323996
4616,0.6825876975899037
4617,0.2083635881166674
4618,0.8860731764058638
4619,0.6122394076849218
4620,0.7595875744590718
4621,0.4372305759068367
4622,0.337411437404584
4623,0.599451296914513
4624,0.4487811911842395
4625,0.39645179541378056
4626,0.3653754407591068
4627,0.5452673446651168
4628,0.6015125439831999
4629,0.4266685639983576
4630,0.47049608045510116
4631,0.8317518012957678
4632,0.8900351983111077
4633,0.2794429942439789
4634,0.7913073333759862
4635,0.2864833219880964
4636,0.24091202599375833
4637,0.8281647128544878
4638,0.43693815110928785
4639,0.7750840974711365
4640,0.7005976657479078
4641,0.7546420334549209
4642,0.47693444370118604
4643,0.6281781064683072
4644,0.7076261021613485
4645,0.8570552184720056
4646,0.4534806675345748
4647,0.5457573004643443
4648,0.8062889812739845
4649,0.6655137310984642
4650,0.5826573475123348
4651,0.5820716662938366
4652,0.7178994324930278
4653,0.775858589070887
4654,0.8406787682493396
4655,0.2305223708280354
4656,0.35864472204668507
4657,0.11037817824482563
4658,0.6240472153900992
4659,0.5362229471086023
4660,0.429613596166135
4661,0.48444034907520095
4662,0.5645465083383322
4663,0.7342251564469402
4664,0.8090569534929553
4665,0.8509622534115409
4666,0.7232082027386764
4667,0.6421911365356743
4668,0.46832635154229096
4669,0.4404056812920275
4670,0.7358133778779832
4671,0.5128186593578495
4672,0.5490900170178785
4673,0.5597874196992657
4674,0.5283091946831855
4675,0.46258309486480265
4676,0.6287007040782657
4677,0.5391521224044395
4678,0.6683620032598159
4679,0.3101249083080678
4680,0.6966344614995215
4681,0.8022654443088642
4682,0.6322415413689026
4683,0.6706196960898688
4684,0.5239439942161426
4685,0.7155924208618638
4686,0.5219265344704762
4687,0.6797521201669592
4688,0.520167117223413
4689,0.6312080967842646
4690,0.5766881286861081
4691,0.8510885393460503
4692,0.9110631337433764
4693,0.7180407739758071
4694,0.815047508327977
4695,0.49460315818990236
4696,0.4528884014669697
4697,0.6752926776883645
4698,0.7454556183729765
4699,0.4649171201275055
4700,0.4489729997858155
4701,0.18652709386638003
4702,0.4428956937432827
4703,0.6970569897428164
4704,0.6582429647367146
4705,0.09991959164493672
4706,0.6081626116279709
4707,0.43347609972235035
4708,0.5547212865601296
4709,0.5697110158023184
4710,0.8571106772384793
4711,0.7812131488692721
4712,0.5866223245968306
4713,0.5680908504722947
4714,0.18930000962851792
4715,0.77147762332065
4716,0.5582097002953098
4717,0.7381671434909469
4718,0.6782061829497827
4719,0.6827140257595471
4720,0.44707584291332164
4721,0.5527421186809311
4722,0.7006946798764272
4723,0.7132605268969957
4724,0.4202666848769047
4725,0.6213501832145547
4726,0.6258748867635983
4727,0.484576512404255
4728,0.790386071088801
4729,0.1863539276909271
4730,0.8367131481935355
4731,0.8445199284411357
4732,0.6988208924753946
4733,0.32266259847945694
4734,0.8639333088968824
4735,0.3941706961593863
4736,0.7749250067329134
4737,0.7960486715560914
4738,0.5348979070997646
4739,0.6635246581775437
4740,0.7404348248879064
4741,0.6258625180752433
4742,0.7805021864082333
4743,0.7021820162429918
4744,0.8246826471095773
4745,0.6782605228919759
4746,0.9133717769349808
4747,0.8646574104417454
4748,0.2949507605849863
4749,0.43312326685839847
4750,0.8947813161924212
4751,0.5568808239055749
4752,0.07300180729430751
4753,0.7211798695878332
4754,0.7518540158975262
4755,0.2736937911796268
4756,0.38625900038511285
4757,0.7070538053482945
4758,0.7574836199650129
4759,0.641054669987767
4760,0.6398666252847556
4761,0.8378247301596987
4762,0.6572502924351411
4763,0.6409742816527845
4764,0.9244602164787963
4765,0.48453368649934686
4766,0.5936266340181343
4767,0.8250861722584166
4768,0.5922644299785687
4769,0.6237807714033511
4770,0.8248115514569134
4771,0.5781147978099106
4772,0.6733632601088074
4773,0.6261561474271
4774,0.3536475274234258
4775,0.6124593295865743
4776,0.7509981451887685
4777,0.6770499580882876
4778,0.6797670061288272
4779,0.6829206617799374
4780,0.8811448333608459
4781,0.5539168176128539
4782,0.5371176193765651
4783,0.17112503904641713
4784,0.5752332989205287
4785,0.772836118549162
4786,0.44162931476645667
4787,0.5058160181883695
4788,0.30484306307691583
4789,0.9125157211665108
4790,0.5303338143977472
4791,0.4186025468688021
4792,0.4032483215874535
4793,0.3526411509844857
4794,0.6649776956395078
4795,0.18715812508948548
4796,0.683739027802159
4797,0.499879849075062
4798,0.6143318842134408
4799,0.6315922972031978
4800,0.600179987060267
4801,0.37129467373883795
4802,0.869078397937767
4803,0.7800678506299057
4804,0.8605700617577868
4805,0.896229954009932
4806,0.8035945597460716
4807,0.6377682813660845
4808,0.9042361215700474
4809,0.8663670676114802
4810,0.6847812181102534
4811,0.6691828866496415
4812,0.8503451288539572
4813,0.7811455693023047
4814,0.7415023505202606
4815,0.899611255786427
4816,0.7254319488294689
4817,0.5041971019800937
4818,0.3685987031627192
4819,0.48115919670154905
4820,0.26935769076075744
4821,0.7237555971188506
4822,0.8065262356668346
4823,0.5155443566596632
4824,0.745049375768913
4825,0.6304405756693622
4826,0.5215011339197038
4827,0.35596967757210424
4828,0.7642017433318032
4829,0.7051066487500646
4830,0.803387604871396
4831,0.7673078795374714
4832,0.2656101670211702
4833,0.8981329911213455
4834,0.22709224376021747
4835,0.6261067007924986
4836,0.39432546501249466
4837,0.4962792569286656
4838,0.7413263683773095
4839,0.7030439841534873
4840,0.849731790090869
4841,0.7480896733392948
4842,0.5367629801496112
4843,0.5862178155344211
4844,0.2496427628404259
4845,0.554477277372723
4846,0.659093358771837
4847,0.2815341259340823
4848,0.9260971481246297
4849,0.8495009384976807
4850,0.6523552292914291
4851,0.8192111314280888
4852,0.49113779813693986
4853,0.852911939470323
4854,0.29664042733811125
4855,0.6780838226120914
4856,0.7401862128346012
4857,0.37070622632497563
4858,0.9159501074748515
4859,0.4671838705388664
4860,0.7581085952360168
4861,0.34820914425669725
4862,0.5980224168281003
4863,0.5984087997391746
4864,0.3501441486533238
4865,0.8481746700192053
4866,0.4819417696863085
4867,0.3372059877623204
4868,0.5737461481259926
4869,0.8808851378004127
