id,target
4901,0.91
4902,0.56
4903,0.31
4904,0.67
4905,0.95
4906,0.37
4907,0.77
4908,0.81
4909,0.44
4910,0.77
4911,0.64
4912,0.9
4913,0.69
4914,0.86
4915,0.55
4916,0.42
4917,0.7
4918,0.71
4919,0.79
4920,0.57
4921,0.78
4922,0.81
4923,0.74
4924,0.92
4925,0.82
4926,0.53
4927,0.89
4928,0.28
4929,0.69
4930,0.67
4931,0.49
4932,0.62
4933,0.42
4934,0.64
4935,0.45
4936,0.85
4937,0.47
4938,0.72
4939,0.68
4940,0.52
4941,0.67
4942,0.49
4943,0.48
4944,0.93
4945,0.73
4946,0.76
4947,0.86
4948,0.2
4949,0.92
4950,0.72
4951,0.3
4952,0.65
4953,0.85
4954,0.78
4955,0.54
4956,0.63
4957,0.83
4958,0.74
4959,0.68
4960,0.86
4961,0.66
4962,0.42
4963,0.32
4964,0.57
4965,0.61
4966,0.92
4967,0.83
4968,0.58
4969,0.49
4970,0.84
4971,0.69
4972,0.71
4973,0.24
4974,0.78
4975,0.9
4976,0.42
4977,0.62
4978,0.36
4979,0.48
4980,0.75
4981,0.94
4982,0.62
4983,0.73
4984,0.94
4985,0.52
4986,0.62
4987,0.63
4988,0.49
4989,0.4
4990,0.83
4991,0.68
4992,0.76
4993,0.67
4994,0.39
4995,0.66
4996,0.85
4997,0.87
4998,0.73
4999,0.73
5000,0.55
5001,0.82
5002,0.59
5003,0.46
5004,0.66
5005,0.24
5006,0.84
5007,0.76
5008,0.55
5009,0.75
5010,0.41
5011,0.3
5012,0.9
5013,0.87
5014,0.69
5015,0.55
5016,0.7
5017,0.78
5018,0.93
5019,0.85
5020,0.69
5021,0.47
5022,0.75
5023,0.71
5024,0.61
5025,0.53
5026,0.61
5027,0.63
5028,0.8
5029,0.71
5030,0.41
5031,0.85
5032,0.54
5033,0.55
5034,0.48
5035,0.47
5036,0.68
5037,0.73
5038,0.86
5039,0.75
5040,0.34
5041,0.86
5042,0.85
5043,0.91
5044,0.48
5045,0.53
5046,0.84
5047,0.8
5048,0.47
5049,0.38
5050,0.85
5051,0.65
5052,0.88
5053,0.65
5054,0.71
5055,0.96
5056,0.77
5057,0.76
5058,0.35
5059,0.61
5060,0.42
5061,0.44
5062,0.31
5063,0.52
5064,0.45
5065,0.54
5066,0.87
5067,0.37
5068,0.67
5069,0.46
5070,0.42
5071,0.96
5072,0.57
5073,0.83
5074,0.77
5075,0.91
5076,0.64
5077,0.86
5078,0.86
5079,0.52
5080,0.59
5081,0.61
5082,0.81
5083,0.69
5084,0.92
5085,0.92
5086,0.29
5087,0.89
5088,0.6
5089,0.24
5090,0.84
5091,0.92
5092,0.77
5093,0.5
5094,0.8
5095,0.3
5096,0.48
5097,0.51
5098,0.28
5099,0.66
5100,0.87
5101,0.55
5102,0.35
5103,0.77
5104,0.76
5105,0.62
5106,0.85
5107,0.78
5108,0.89
5109,0.76
5110,0.25
5111,0.84
5112,0.58
5113,0.52
5114,0.86
5115,0.45
5116,0.58
5117,0.71
5118,0.67
5119,0.5
5120,0.23
5121,0.88
5122,0.33
5123,0.83
5124,0.65
5125,0.7
5126,0.54
5127,0.43
5128,0.49
5129,0.66
5130,0.54
5131,0.75
5132,0.93
5133,0.66
5134,0.64
5135,0.81
5136,0.74
5137,0.44
5138,0.42
5139,0.7
5140,0.72
5141,0.92
5142,0.89
5143,0.47
5144,0.93
5145,0.57
5146,0.58
5147,0.93
5148,0.93
5149,0.47
5150,0.79
5151,0.52
5152,0.54
5153,0.72
5154,0.59
5155,0.64
5156,0.72
5157,0.87
5158,0.41
5159,0.83
5160,0.33
5161,0.59
5162,0.83
5163,0.49
5164,0.75
5165,0.92
5166,0.58
5167,0.44
5168,0.67
5169,0.7
5170,0.67
5171,0.53
5172,0.78
5173,0.73
5174,0.88
5175,0.42
5176,0.96
5177,0.83
5178,0.47
5179,0.85
5180,0.77
5181,0.63
5182,0.61
5183,0.76
5184,0.56
5185,0.61
5186,0.57
5187,0.54
5188,0.62
5189,0.77
5190,0.87
5191,0.76
5192,0.13
5193,0.55
5194,0.77
5195,0.47
5196,0.86
5197,0.74
5198,0.77
5199,0.79
5200,0.24
5201,0.69
5202,0.64
5203,0.51
5204,0.72
5205,0.81
5206,0.44
5207,0.97
5208,0.93
5209,0.77
5210,0.69
5211,0.73
5212,0.53
5213,0.6
5214,0.78
5215,0.19
5216,0.58
5217,0.51
5218,0.89
5219,0.5
5220,0.39
5221,0.45
5222,0.61
5223,0.63
5224,0.96
5225,0.88
5226,0.23
5227,0.89
5228,0.68
5229,0.88
5230,0.79
5231,0.13
5232,0.64
5233,0.51
5234,0.51
5235,0.29
5236,0.59
5237,0.65
5238,0.81
5239,0.69
5240,0.36
5241,0.92
5242,0.45
5243,0.86
5244,0.82
5245,0.46
5246,0.86
5247,0.48
5248,0.97
5249,0.9
5250,0.9
5251,0.89
5252,0.75
5253,0.74
5254,0.51
5255,0.57
5256,0.58
5257,0.6
5258,0.88
5259,0.51
5260,0.61
5261,0.36
5262,0.37
5263,0.86
5264,0.74
5265,0.44
5266,0.39
5267,0.79
5268,0.9
5269,0.79
5270,0.79
5271,0.73
5272,0.48
5273,0.89
5274,0.66
5275,0.92
5276,0.69
5277,0.78
5278,0.68
5279,0.44
5280,0.71
5281,0.62
5282,0.72
5283,0.79
5284,0.8
5285,0.72
5286,0.75
5287,0.67
5288,0.22
5289,0.68
5290,0.85
5291,0.83
5292,0.36
5293,0.56
5294,0.85
5295,0.66
5296,0.62
5297,0.47
5298,0.84
5299,0.76
5300,0.94
5301,0.9
5302,0.71
5303,0.77
5304,0.54
5305,0.8
5306,0.71
5307,0.7
5308,0.74
5309,0.72
5310,0.74
5311,0.53
5312,0.71
5313,0.33
5314,0.84
5315,0.37
5316,0.47
5317,0.3
5318,0.63
5319,0.37
5320,0.47
5321,0.43
5322,0.59
5323,0.57
5324,0.23
5325,0.38
5326,0.66
5327,0.7
5328,0.68
5329,0.81
5330,0.55
5331,0.89
5332,0.23
5333,0.53
5334,0.85
5335,0.41
5336,0.71
5337,0.88
5338,0.34
5339,0.58
5340,0.48
5341,0.24
5342,0.99
5343,0.53
5344,0.75
5345,0.9
5346,0.84
5347,0.79
5348,0.77
5349,0.44
5350,0.74
5351,0.71
5352,0.92
5353,0.74
5354,0.87
5355,0.67
5356,0.91
5357,0.75
5358,0.58
5359,0.41
5360,0.29
5361,0.18
5362,0.47
5363,0.93
5364,0.32
5365,0.74
5366,0.56
5367,0.91
5368,0.56
5369,0.42
5370,0.62
5371,0.71
5372,0.5
5373,0.6
5374,0.57
5375,0.82
5376,0.34
5377,0.75
5378,0.51
5379,0.3
5380,0.75
5381,0.4
5382,0.79
5383,0.84
5384,0.44
5385,0.37
5386,0.67
5387,0.31
5388,0.89
5389,0.78
5390,0.68
5391,0.69
5392,0.68
5393,0.65
5394,0.68
5395,0.81
5396,0.55
5397,0.33
5398,0.28
5399,0.72
5400,0.58
5401,0.92
5402,0.42
5403,0.63
5404,0.94
5405,0.71
5406,0.38
5407,0.6
5408,0.73
5409,0.74
5410,0.39
5411,0.59
5412,0.41
5413,0.79
5414,0.82
5415,0.52
5416,0.37
5417,0.49
5418,0.68
5419,0.66
5420,0.74
5421,0.32
5422,0.22
5423,0.8
5424,0.65
5425,0.83
5426,0.99
5427,0.36
5428,0.47
5429,0.42
5430,0.44
5431,0.92
5432,0.58
5433,0.91
5434,0.89
5435,0.83
5436,0.35
5437,0.73
5438,0.7
5439,0.77
5440,0.54
5441,0.7
5442,0.45
5443,0.92
5444,0.52
5445,0.59
5446,0.49
5447,0.55
5448,0.53
5449,0.87
5450,0.82
5451,0.63
5452,0.53
5453,0.98
5454,0.84
5455,0.94
5456,0.9
5457,0.96
5458,0.51
5459,0.32
5460,0.58
5461,0.53
5462,0.58
5463,0.36
5464,0.78
5465,0.78
5466,0.72
5467,0.52
5468,0.19
5469,0.57
5470,0.79
5471,0.44
5472,0.63
5473,0.8
5474,0.66
5475,0.35
5476,0.9
5477,0.44
5478,0.37
5479,0.54
5480,0.53
5481,0.57
5482,0.57
5483,0.74
5484,0.32
5485,0.71
5486,0.79
5487,0.41
5488,0.52
5489,0.56
5490,0.85
5491,0.88
5492,0.17
5493,0.93
5494,0.3
5495,0.45
5496,0.53
5497,0.88
5498,0.68
5499,0.62
5500,0.52
5501,0.57
5502,0.49
5503,0.67
5504,0.54
5505,0.53
5506,0.79
5507,0.39
5508,0.96
5509,0.55
5510,0.6
5511,0.52
5512,0.67
5513,0.86
5514,0.38
5515,0.38
5516,0.86
5517,0.5
5518,0.35
5519,0.75
5520,0.25
5521,0.39
5522,0.91
5523,0.26
5524,0.33
5525,0.75
5526,0.8
5527,0.78
5528,0.78
5529,0.72
5530,0.93
5531,0.8
5532,0.69
5533,0.66
5534,0.48
5535,0.62
5536,0.52
5537,0.42
5538,0.62
5539,0.69
5540,0.43
5541,0.37
5542,0.55
5543,0.71
5544,0.69
5545,0.73
5546,0.33
5547,0.59
5548,0.58
5549,0.59
5550,0.8
5551,0.6
5552,0.83
5553,0.96
5554,0.67
5555,0.57
5556,0.82
5557,0.48
5558,0.5
5559,0.78
5560,0.65
5561,0.69
5562,0.5
5563,0.46
5564,0.78
5565,0.78
5566,0.81
5567,0.92
5568,0.89
5569,0.57
5570,0.86
5571,0.73
5572,0.96
5573,0.92
5574,0.76
5575,0.91
5576,0.71
5577,0.89
5578,0.75
5579,0.76
5580,0.84
5581,0.66
5582,0.73
5583,0.61
5584,0.66
5585,0.52
5586,0.95
5587,0.76
5588,0.83
5589,0.45
5590,0.64
5591,0.6
5592,0.87
5593,0.97
5594,0.76
5595,0.7
5596,0.61
5597,0.66
5598,0.67
5599,0.46
5600,0.49
5601,0.6
5602,0.95
5603,0.59
5604,0.88
5605,0.8
5606,0.66
5607,0.42
5608,0.6
5609,0.78
5610,0.81
5611,0.59
5612,0.67
5613,0.46
5614,0.72
5615,0.19
5616,0.84
5617,0.54
5618,0.73
5619,0.63
5620,0.45
5621,0.76
5622,0.37
5623,0.89
5624,0.93
5625,0.68
5626,0.85
5627,0.82
5628,0.57
5629,0.61
5630,0.74
5631,0.57
5632,0.95
5633,0.44
5634,0.74
5635,0.52
5636,0.68
5637,0.67
5638,0.89
5639,0.53
5640,0.68
5641,0.79
5642,0.69
5643,0.56
5644,0.5
5645,0.44
5646,0.49
5647,0.78
5648,0.72
5649,0.6
5650,0.37
5651,0.31
5652,0.65
5653,0.67
5654,0.56
5655,0.4
5656,0.3
5657,0.68
5658,0.52
5659,0.61
5660,0.62
5661,0.73
5662,0.38
5663,0.76
5664,0.7
5665,0.64
5666,0.76
5667,0.58
5668,0.9
5669,0.51
5670,0.58
5671,0.67
5672,0.98
5673,0.4
5674,0.78
5675,0.53
5676,0.35
5677,0.69
5678,0.63
5679,0.81
5680,0.74
5681,0.88
5682,0.9
5683,0.4
5684,0.63
5685,0.57
5686,0.24
5687,0.94
5688,0.61
5689,0.97
5690,0.97
5691,0.5
5692,0.51
5693,0.22
5694,0.54
5695,0.78
5696,0.89
5697,0.48
5698,0.79
5699,0.79
5700,0.94
5701,0.43
5702,0.51
5703,0.76
5704,0.81
5705,0.93
5706,0.97
5707,0.72
5708,0.72
5709,0.63
5710,0.5
5711,0.37
5712,0.25
5713,0.62
5714,0.62
5715,0.85
5716,0.72
5717,0.54
5718,0.41
5719,0.77
5720,0.69
5721,0.55
5722,0.37
5723,0.71
5724,0.3
5725,0.81
5726,0.23
5727,0.63
5728,0.53
5729,0.33
5730,0.71
5731,0.52
5732,0.49
5733,0.78
5734,0.92
5735,0.26
5736,0.59
5737,0.58
5738,0.81
5739,0.59
5740,0.6
5741,0.81
5742,0.86
5743,0.67
5744,0.48
5745,0.9
5746,0.72
5747,0.86
5748,0.55
5749,0.58
5750,0.78
5751,0.42
5752,0.94
5753,0.64
5754,0.63
5755,0.66
5756,0.75
5757,0.65
5758,0.87
5759,0.38
5760,0.57
5761,0.87
5762,0.4
5763,0.63
5764,0.47
5765,0.55
5766,0.5
5767,0.4
5768,0.47
5769,0.56
5770,0.82
5771,0.35
5772,0.68
5773,0.96
5774,0.49
5775,0.45
5776,0.53
5777,0.83
5778,0.81
5779,0.53
5780,0.82
5781,0.56
5782,0.78
5783,0.5
5784,0.79
5785,0.81
5786,0.8
5787,0.27
5788,0.77
5789,0.62
5790,0.66
5791,0.55
5792,0.78
5793,0.5
5794,0.62
5795,0.84
5796,0.9
5797,0.61
5798,0.79
5799,0.43
5800,0.83
5801,0.54
5802,0.34
5803,0.73
5804,0.84
5805,0.94
5806,0.7
5807,0.79
5808,0.9
5809,0.59
5810,0.71
5811,0.85
5812,0.68
5813,0.59
5814,0.49
5815,0.44
5816,0.6
5817,0.38
5818,0.65
5819,0.53
5820,0.64
5821,0.72
5822,0.23
5823,0.58
5824,0.92
5825,0.6
5826,0.84
5827,0.82
5828,0.81
5829,0.78
5830,0.31
5831,0.89
5832,0.65
5833,0.71
5834,0.52
5835,0.42
5836,0.65
5837,0.88
5838,0.43
5839,0.7
5840,0.71
5841,0.48
5842,0.82
5843,0.71
5844,0.52
5845,0.97
5846,0.46
5847,0.86
5848,0.71
5849,0.4
5850,0.8
5851,0.78
5852,0.67
5853,0.67
5854,0.35
5855,0.81
5856,0.41
5857,0.84
5858,0.64
5859,0.36
5860,0.49
5861,0.45
5862,0.71
5863,0.55
5864,0.95
5865,0.74
5866,0.48
5867,0.32
5868,0.86
5869,0.56
5870,0.53
5871,0.6
5872,0.79
5873,0.5
5874,0.61
5875,0.79
5876,0.64
5877,0.4
5878,0.82
5879,0.78
5880,0.78
5881,0.22
5882,0.74
5883,0.9
5884,0.62
5885,0.54
5886,0.78
5887,0.68
5888,0.67
5889,0.83
5890,0.26
5891,0.41
5892,0.24
5893,0.43
5894,0.51
5895,0.96
5896,0.59
5897,0.89
5898,0.8
5899,0.73
5900,0.64
5901,0.74
5902,0.44
5903,0.72
5904,0.92
5905,0.58
5906,0.68
5907,0.88
5908,0.47
5909,0.82
5910,0.81
5911,0.69
5912,0.87
5913,0.76
5914,0.55
5915,0.59
5916,0.72
5917,0.87
5918,0.57
5919,0.39
5920,0.65
5921,0.72
5922,0.96
5923,0.58
5924,0.86
5925,0.64
5926,0.69
5927,0.31
5928,0.64
5929,0.81
5930,0.37
5931,0.69
5932,0.69
5933,0.47
5934,0.36
5935,0.43
5936,0.52
5937,0.72
5938,0.7
5939,0.27
5940,0.85
5941,0.63
5942,0.71
5943,0.86
5944,0.63
5945,0.89
5946,0.84
5947,0.3
5948,0.72
5949,0.24
5950,0.63
5951,0.67
5952,0.72
5953,1.0
5954,0.81
5955,0.27
5956,0.52
5957,0.65
5958,0.49
5959,0.54
5960,0.93
5961,0.92
5962,0.42
5963,0.81
5964,0.64
5965,0.91
5966,0.84
5967,0.84
5968,0.78
5969,0.94
5970,0.7
5971,0.53
5972,0.73
5973,0.47
5974,0.63
5975,0.8
5976,0.6
5977,0.45
5978,0.46
5979,0.29
5980,0.26
5981,0.97
5982,0.5
5983,0.69
5984,0.84
5985,0.58
5986,0.63
5987,0.72
5988,0.65
5989,0.77
5990,0.56
5991,0.46
5992,0.57
5993,0.6
5994,0.31
5995,0.47
5996,0.63
5997,0.85
5998,0.48
5999,0.53
6000,0.7
6001,0.66
6002,0.69
6003,0.81
6004,0.78
6005,0.64
6006,0.83
6007,0.37
6008,0.8
6009,0.39
6010,0.56
6011,0.61
6012,0.58
6013,0.82
6014,0.15
6015,0.73
6016,0.45
6017,0.39
6018,0.59
6019,0.49
6020,0.63
6021,0.95
6022,0.56
6023,0.9
6024,0.6
6025,0.71
6026,0.67
6027,0.43
6028,0.68
6029,0.41
6030,0.57
6031,0.86
6032,0.62
6033,0.47
6034,0.46
6035,0.69
6036,0.79
6037,0.65
6038,0.76
6039,0.55
6040,0.9
6041,0.39
6042,0.48
6043,0.33
6044,0.37
6045,0.56
6046,0.4
6047,0.54
6048,0.49
6049,0.53
6050,0.4
6051,0.42
6052,0.92
6053,0.77
6054,0.73
6055,0.6
6056,0.69
6057,0.24
6058,0.79
6059,0.66
6060,0.71
6061,0.68
6062,0.81
6063,0.84
6064,0.52
6065,0.98
6066,0.86
6067,0.88
6068,0.62
6069,0.91
6070,0.53
6071,0.86
6072,0.83
6073,0.66
6074,0.56
6075,0.56
6076,0.57
6077,0.95
6078,0.53
6079,0.49
6080,0.76
6081,0.5
6082,0.83
6083,0.82
6084,0.68
6085,0.84
6086,0.42
6087,0.79
6088,0.58
6089,0.66
6090,0.85
6091,0.67
6092,0.89
6093,0.84
6094,0.79
6095,0.4
6096,0.82
6097,0.79
6098,0.96
6099,0.65
6100,0.43
6101,0.9
6102,0.71
6103,0.76
6104,0.24
6105,0.56
6106,0.86
6107,0.48
6108,0.64
6109,0.51
6110,0.36
6111,0.56
6112,0.85
6113,0.89
6114,0.37
6115,0.74
6116,0.93
6117,0.83
6118,0.85
6119,0.67
6120,0.86
6121,0.57
6122,0.56
6123,0.59
6124,0.63
6125,0.78
6126,0.4
6127,0.41
6128,0.91
6129,0.63
6130,0.68
6131,0.61
6132,0.55
6133,0.48
6134,0.52
6135,0.8
6136,0.52
6137,0.95
6138,0.97
6139,0.29
6140,0.72
6141,0.71
6142,0.48
6143,0.31
6144,0.79
6145,0.57
6146,0.55
6147,0.56
6148,0.57
6149,0.96
6150,0.63
6151,0.54
6152,0.91
6153,0.61
6154,0.81
6155,0.88
6156,0.65
6157,0.83
6158,0.66
6159,0.39
6160,0.65
6161,0.73
6162,0.67
6163,0.62
6164,0.66
6165,0.76
6166,0.75
6167,0.43
6168,0.87
6169,0.73
6170,0.83
6171,0.73
6172,0.53
6173,0.77
6174,0.81
6175,0.84
6176,0.79
6177,0.61
6178,0.48
6179,0.54
6180,0.91
6181,0.97
6182,0.56
6183,0.29
6184,0.82
6185,0.83
6186,0.68
6187,0.73
6188,0.88
6189,0.65
6190,0.74
6191,0.87
6192,0.86
6193,0.39
6194,0.72
6195,0.39
6196,0.62
6197,0.55
6198,0.81
6199,0.91
6200,0.54
6201,0.56
6202,0.96
6203,0.49
6204,0.71
6205,0.63
6206,0.26
6207,0.37
6208,0.86
6209,0.35
6210,0.72
6211,0.6
6212,0.75
6213,0.95
6214,0.93
6215,0.91
6216,0.77
6217,0.64
6218,0.4
6219,0.94
6220,0.64
6221,0.63
6222,0.65
6223,0.47
6224,0.71
6225,0.57
6226,0.97
6227,0.84
6228,0.85
6229,0.85
6230,0.4
6231,0.65
6232,0.45
6233,0.75
6234,0.71
6235,0.59
6236,0.67
6237,0.4
6238,0.47
6239,0.34
6240,0.43
6241,0.71
6242,0.77
6243,0.51
6244,0.71
6245,0.48
6246,0.79
6247,0.61
6248,0.5
6249,0.75
6250,0.62
6251,0.76
6252,0.38
6253,0.97
6254,0.52
6255,0.78
6256,0.55
6257,0.71
6258,0.35
6259,0.9
6260,0.94
6261,0.53
6262,0.47
6263,0.58
6264,0.33
6265,0.46
6266,0.95
6267,0.6
6268,0.53
6269,0.92
6270,0.28
6271,0.61
6272,0.77
6273,0.64
6274,0.42
6275,0.55
6276,0.96
6277,0.89
6278,0.37
6279,0.6
6280,0.74
6281,0.69
6282,0.64
6283,0.89
6284,0.49
6285,0.74
6286,0.61
6287,0.61
6288,0.66
6289,0.85
6290,0.79
6291,0.89
6292,0.83
6293,0.5
6294,0.4
6295,0.4
6296,0.48
6297,0.65
6298,0.7
6299,0.99
6300,0.56
6301,0.54
6302,0.55
6303,0.34
6304,0.76
6305,0.58
6306,0.67
6307,0.54
6308,0.23
6309,0.66
6310,0.68
6311,0.71
6312,0.94
6313,0.91
6314,0.23
6315,0.75
6316,0.47
6317,0.3
6318,0.74
6319,0.94
6320,0.48
6321,0.45
6322,0.71
6323,0.32
6324,0.63
6325,0.46
6326,0.82
6327,0.52
6328,0.54
6329,0.67
6330,0.81
6331,0.56
6332,0.28
6333,0.73
6334,0.46
6335,0.63
6336,0.63
6337,0.95
6338,0.38
6339,0.83
6340,0.92
6341,0.66
6342,0.42
6343,0.78
6344,0.72
6345,0.31
6346,0.65
6347,0.52
6348,0.46
6349,0.55
6350,0.53
6351,0.51
6352,0.42
6353,0.59
6354,0.7
6355,0.46
6356,0.57
6357,0.65
6358,0.53
6359,0.83
6360,0.33
6361,0.49
6362,0.69
6363,0.83
6364,0.5
6365,0.81
6366,0.79
6367,0.61
6368,0.87
6369,0.36
6370,0.7
6371,0.67
6372,0.7
6373,0.83
6374,0.52
6375,0.9
6376,0.86
6377,0.31
6378,0.71
6379,0.84
6380,0.5
6381,0.63
6382,0.8
6383,0.68
6384,0.71
6385,0.6
6386,0.91
6387,0.39
6388,0.78
6389,0.37
6390,0.78
6391,0.6
6392,0.71
6393,0.34
6394,0.4
6395,0.88
6396,0.51
6397,0.44
6398,0.76
6399,0.88
6400,0.42
6401,0.57
6402,0.88
6403,0.55
6404,0.36
6405,0.24
6406,0.63
6407,0.44
6408,0.68
6409,0.72
6410,0.71
6411,0.85
6412,0.48
6413,0.91
6414,0.66
6415,0.59
6416,0.26
6417,0.46
6418,0.58
6419,0.8
6420,0.56
6421,0.19
6422,0.36
6423,0.86
6424,0.3
6425,0.65
6426,0.7
6427,0.51
6428,0.57
6429,0.78
6430,0.89
6431,0.34
6432,0.43
6433,0.36
6434,0.38
6435,0.3
6436,0.92
6437,0.73
6438,0.33
6439,0.37
6440,0.45
6441,0.4
6442,0.6
6443,0.98
6444,0.84
6445,0.64
6446,0.78
6447,0.76
6448,0.83
6449,0.85
6450,0.82
6451,0.65
6452,0.8
6453,0.81
6454,0.82
6455,0.86
6456,0.84
6457,0.51
6458,0.65
6459,0.7
6460,0.68
6461,0.65
6462,0.69
6463,0.76
6464,0.62
6465,0.53
6466,0.47
6467,0.39
6468,0.78
6469,0.8
6470,0.55
6471,0.88
6472,0.77
6473,0.84
6474,0.69
6475,0.83
6476,0.59
6477,0.68
6478,0.71
6479,0.78
6480,0.98
6481,0.83
6482,0.47
6483,0.55
6484,0.48
6485,0.87
6486,0.11
6487,0.87
6488,0.51
6489,0.53
6490,0.63
6491,0.76
6492,0.52
6493,0.62
6494,0.73
6495,0.7
6496,0.6
6497,0.71
6498,0.27
6499,0.33
6500,0.41
6501,0.59
6502,0.56
6503,0.76
6504,0.73
6505,0.61
6506,0.94
6507,0.63
6508,0.37
6509,0.87
6510,0.78
6511,0.64
6512,0.64
6513,0.89
6514,0.77
6515,0.6
6516,0.38
6517,0.62
6518,0.7
6519,0.56
6520,0.4
6521,0.71
6522,0.7
6523,0.26
6524,0.3
6525,0.53
6526,0.95
6527,0.32
6528,0.32
6529,0.58
6530,0.89
6531,0.56
6532,0.82
6533,0.86
6534,0.82
6535,0.7
6536,0.72
6537,0.79
6538,0.88
6539,0.24
6540,0.66
6541,0.36
6542,0.5
6543,0.73
6544,0.57
6545,0.51
6546,0.84
6547,0.67
6548,0.7
6549,0.83
6550,0.57
6551,0.54
6552,0.87
6553,0.81
6554,0.44
6555,0.57
6556,0.9
6557,0.57
6558,0.51
6559,0.93
6560,0.59
6561,0.71
6562,0.94
6563,0.71
6564,0.86
6565,0.58
6566,0.7
6567,0.44
6568,0.67
6569,0.63
6570,0.48
6571,0.58
6572,0.3
6573,0.82
6574,0.34
6575,0.47
6576,0.56
6577,0.61
6578,0.55
6579,0.9
6580,0.72
6581,0.63
6582,0.5
6583,0.6
6584,0.67
6585,0.61
6586,0.58
6587,0.49
6588,0.51
6589,0.72
6590,0.76
6591,0.37
6592,0.53
6593,0.94
6594,0.27
6595,0.44
6596,0.54
6597,0.36
6598,0.38
6599,0.4
6600,0.7
6601,0.58
6602,0.54
6603,0.74
6604,0.56
6605,0.86
6606,0.63
6607,0.66
6608,0.94
6609,0.5
6610,0.43
6611,0.58
6612,0.28
6613,0.46
6614,0.58
6615,0.7
6616,0.6
6617,0.38
6618,0.81
6619,0.64
6620,0.86
6621,0.52
6622,0.88
6623,0.6
6624,0.65
6625,0.43
6626,0.82
6627,0.71
6628,0.66
6629,0.73
6630,0.53
6631,0.74
6632,0.38
6633,0.8
6634,0.15
6635,0.86
6636,0.25
6637,0.4
6638,0.57
6639,0.83
6640,0.73
6641,0.77
6642,0.92
6643,0.76
6644,0.82
6645,0.37
6646,0.83
6647,0.83
6648,0.9
6649,0.57
6650,0.82
6651,0.75
6652,0.85
6653,0.86
6654,0.89
6655,0.69
6656,0.94
6657,0.73
6658,0.84
6659,0.29
6660,0.67
6661,0.42
6662,0.92
6663,0.82
6664,0.63
6665,0.67
6666,0.95
6667,0.62
6668,0.49
6669,0.76
6670,0.24
6671,0.84
6672,0.33
6673,0.59
6674,0.7
6675,0.31
6676,0.88
6677,0.98
6678,0.73
6679,0.76
6680,0.51
6681,0.58
6682,0.88
6683,0.68
6684,0.24
6685,0.81
6686,0.49
6687,0.84
6688,0.35
6689,0.71
6690,0.66
6691,0.9
6692,0.54
6693,0.56
6694,0.75
6695,0.79
6696,0.87
6697,0.79
6698,0.68
6699,0.31
6700,0.76
6701,0.75
6702,0.64
6703,0.42
6704,0.62
6705,0.7
6706,0.62
6707,0.62
6708,0.76
6709,0.53
6710,0.88
6711,0.37
6712,0.96
6713,0.18
6714,0.65
6715,0.62
6716,0.56
6717,0.61
6718,0.8
6719,0.71
6720,0.47
6721,0.51
6722,0.77
6723,0.62
6724,0.54
6725,0.83
6726,0.87
6727,0.89
6728,0.56
6729,0.78
6730,0.45
6731,0.51
6732,0.66
6733,0.44
6734,0.43
6735,0.81
6736,0.59
6737,0.5
6738,0.75
6739,0.91
6740,0.79
6741,0.61
6742,0.92
6743,0.46
6744,0.29
6745,0.71
6746,0.4
6747,0.65
6748,0.67
6749,0.96
6750,0.85
6751,0.68
6752,0.57
6753,0.86
6754,0.81
6755,0.36
6756,0.73
6757,0.69
6758,0.69
6759,0.46
6760,0.75
6761,0.81
6762,0.62
6763,0.34
6764,0.36
6765,0.64
6766,0.73
6767,0.75
6768,0.58
6769,0.83
6770,0.39
6771,0.66
6772,0.78
6773,0.6
6774,0.9
6775,0.98
6776,0.76
6777,0.89
6778,0.46
6779,0.5
6780,0.23
6781,0.55
6782,0.6
6783,0.27
6784,0.54
6785,0.68
6786,0.71
6787,0.73
6788,0.61
6789,0.63
6790,0.33
6791,0.94
6792,0.58
6793,0.5
6794,0.66
6795,0.39
6796,0.42
6797,0.74
6798,0.69
6799,0.76
6800,0.32
6801,0.75
6802,0.72
6803,0.86
6804,0.39
6805,0.73
6806,0.58
6807,0.36
6808,0.8
6809,0.77
6810,0.69
6811,0.75
6812,0.83
6813,0.89
6814,0.69
6815,0.73
6816,0.26
6817,0.61
6818,0.72
6819,0.77
6820,0.66
6821,0.55
6822,0.44
6823,0.74
6824,0.52
6825,0.29
6826,0.74
6827,0.82
6828,0.69
6829,0.35
6830,0.43
6831,0.94
6832,0.86
6833,0.82
6834,0.75
6835,0.56
6836,0.51
6837,0.78
6838,0.96
6839,0.73
6840,0.66
6841,0.78
6842,0.73
6843,0.58
6844,0.84
6845,0.82
6846,0.57
6847,0.51
6848,0.62
6849,0.52
6850,0.84
6851,0.55
6852,0.74
6853,0.82
6854,0.44
6855,0.78
6856,0.95
6857,0.43
6858,0.45
6859,0.64
6860,0.42
6861,0.31
6862,0.45
6863,0.46
6864,0.58
6865,0.58
6866,0.49
6867,0.79
6868,0.81
6869,0.68
6870,0.79
6871,0.67
6872,0.65
6873,0.53
6874,0.89
6875,0.75
6876,0.81
6877,0.55
6878,0.3
6879,0.79
6880,0.67
6881,0.43
6882,0.42
6883,0.28
6884,0.95
6885,0.46
6886,0.18
6887,0.63
6888,0.49
6889,0.65
6890,0.89
6891,0.49
6892,0.54
6893,0.7
6894,0.83
6895,0.32
6896,0.17
6897,0.65
6898,0.43
6899,0.56
