id,target
4143,0.029431990954065325
4144,0.4831881386699323
4145,0.9997737285109674
4146,0.9952065954092029
4147,0.9981227702580968
4148,0.9365923408141086
4149,0.9860478676983723
4150,0.5137303112362297
4151,0.9783395569061033
4152,0.9809667797707832
4153,0.9999997710788966
4154,0.0007731025925682883
4155,0.8086412972236765
4156,0.9920002887314188
4157,0.9215035779009039
4158,0.9999999980974938
4159,0.9949452217979858
4160,0.9999999458666167
4161,0.9575581328187949
4162,0.997285577233724
4163,0.9999986637410966
4164,0.9999081529328794
4165,0.9999938583917067
4166,0.8682950578057022
4167,0.9993486324147359
4168,0.9969144349345765
4169,0.9799457520019382
4170,0.9999980642526293
4171,0.10081461885062128
4172,0.9965039808721823
4173,0.9961244941772082
4174,3.703983101320972e-05
4175,1.4416091796728704e-07
4176,0.9999999277801205
4177,0.9600751357408398
4178,0.9983266521694033
4179,0.877644980258159
4180,0.0006282510889838882
4181,0.9991717806709456
4182,0.9912033809179092
4183,0.750124563128868
4184,0.9999858141511616
4185,0.999844824637671
4186,0.999969316547757
4187,0.05196072817480547
4188,8.359116057112731e-05
4189,0.9999962941090705
4190,0.9997844600503297
4191,0.9999996663420413
4192,0.21153205186070942
4193,0.9942103184458019
4194,0.9432055239775788
4195,0.9631784823332848
4196,0.2972627602287652
4197,0.09880141416497851
4198,0.8772596812209204
4199,0.9645593429856404
4200,0.9999911011017584
4201,0.9999999847643615
4202,0.1395759608835332
4203,0.9977461969274818
4204,0.0002217247288209166
4205,0.9243979051653595
4206,0.9996533420740337
4207,0.0002496934137608771
4208,0.9999873214948667
4209,0.999938151602471
4210,0.9999772989171343
4211,0.5325931937829004
4212,0.9999622966409025
4213,0.22936559887100214
4214,0.9999785765959056
4215,0.9999433861238416
4216,0.9282664853676336
4217,0.9953426538686503
4218,0.9999999470271886
4219,0.9901669797240014
4220,0.9760276858704211
4221,0.05451871410426604
4222,0.002749035398745117
4223,0.9960659680694389
4224,0.9999962903527647
4225,0.999276889340123
4226,0.9990945675465239
4227,0.9994146200026855
4228,0.9999919402604484
4229,0.9999999575282885
4230,0.9999985187566981
4231,0.9984767192805614
4232,0.9986962704092681
4233,0.9999240966919856
4234,0.9999998379744797
4235,0.00012420975293520083
4236,0.945169141709263
4237,0.9817536466187001
4238,0.9999865232791962
4239,0.9999221007676752
4240,0.9926217306881001
4241,0.9999998587291292
4242,0.602665238520355
4243,0.02572015658512789
4244,0.9939210270805294
4245,0.9995747864192069
4246,0.9999985533875105
4247,0.9999974549621251
4248,0.46704801284963754
4249,0.7976262977973098
4250,0.05742673619214221
4251,0.992339022939874
4252,0.001260737186459382
4253,0.9999943480512419
4254,0.9926094429056431
4255,0.0005794579131675187
4256,0.0014656706265913728
4257,0.32917624364225406
4258,0.9999978597845525
4259,0.9997886069161536
4260,0.9999817222328523
4261,0.9999996947754018
4262,0.9961927412242201
4263,0.8796018351204415
4264,0.944838463166452
4265,0.9965553165433284
4266,0.999699451404793
4267,0.0051168113594600596
4268,0.9976536031692704
4269,0.3295566864692648
4270,0.9982504693387048
4271,0.9969351931188707
4272,0.9986062669617878
4273,0.2946494902045945
4274,0.9996841434992685
4275,0.7255624087420213
4276,0.9946936609475755
4277,0.9999587435550367
4278,0.9990337628785164
4279,0.9945533917701821
4280,0.9793279803887261
4281,0.9999759850523899
4282,3.463515176910268e-06
4283,0.9999981836215356
4284,0.12174012039647611
4285,0.9996073604589242
4286,0.8271257223476284
4287,0.9999568236589915
4288,0.9919936570860085
4289,0.9416039854082943
4290,0.006253042641742943
4291,0.9900278041204214
4292,1.3101928859383681e-05
4293,0.9966504673338876
4294,0.9986122210743127
4295,0.03995812444426752
4296,0.9999989110457693
4297,0.9999991863771373
4298,0.0888855573197743
4299,0.9999182577758493
4300,0.9999845460575665
4301,0.9114107758835828
4302,0.1971641155842741
4303,0.9726739523755897
4304,0.07943069593820018
4305,0.9394793179420831
4306,0.9999828079284909
4307,0.9999999488705029
4308,0.9979387280876111
4309,0.9999134216084088
4310,0.9999102125900783
4311,0.9995845950731035
4312,0.8287861307215938
4313,0.916564331127844
4314,0.9040477425502123
4315,0.006786404000227357
4316,0.0005911141113785234
4317,0.6555587990218821
4318,0.48266067419543135
4319,0.9999811063464061
4320,0.9999985599538855
4321,0.03365924436495903
4322,0.9999971978329527
4323,0.011149965763958875
4324,0.9999933371971764
4325,0.9998022036920171
4326,0.9994995708140316
4327,0.005404331040489196
4328,0.7751839958504182
4329,2.77875764563146e-05
4330,0.10085360684450938
4331,0.9999999883012908
4332,0.9997999776676005
4333,0.9784176827978586
4334,0.09736864931408462
4335,0.1824103859222385
4336,0.9929137209749872
4337,0.9652625131915166
4338,0.9999893943211278
4339,0.7868252776320942
4340,0.8072810777084686
4341,0.5218062225653288
4342,0.99913599189845
4343,0.7978629394480066
4344,0.8896072147714457
4345,0.9792931343369299
4346,0.9984726926616854
4347,0.9999992583379013
4348,0.994848468220321
4349,0.004107568283565899
4350,0.0010524250567260647
4351,0.9959444008248903
4352,0.9999836551225671
4353,0.9983038012481189
4354,0.9999999999981386
4355,0.9999998673235765
4356,0.01982072420608322
4357,0.6026938165631861
4358,0.012052621712498037
4359,0.9997758088882216
4360,0.9831359584776657
4361,0.00021403969008673964
4362,0.9998854098230691
4363,0.026235385929904008
4364,3.2835360694482446e-06
4365,0.9999170945510102
4366,0.0011333530674572663
4367,0.9999999988543342
4368,0.6220138311723925
4369,0.0013044888279767403
4370,0.9706231570880489
4371,0.8225795833352629
4372,0.9999976190649865
4373,0.8474684076730733
4374,0.8835337853739174
4375,0.01079739003873203
4376,0.9999999467430871
4377,0.00027670775032886583
4378,0.9917373423579052
4379,0.9985763723837259
4380,0.2634335325837623
4381,0.9999948895496518
4382,0.31201773640552427
4383,0.04940158006478956
4384,0.995144383454535
4385,0.9550469916488376
4386,0.9644797342705567
4387,0.1623402464052117
4388,0.5133681678926749
4389,0.9999977789262882
4390,0.9999952772310952
4391,0.9997784749380794
4392,0.9999808944411799
4393,0.9999999981870336
4394,0.9995494365042212
4395,0.9999999948372189
4396,0.9999956915131574
4397,0.8289748690193723
4398,0.0017650491819940406
4399,0.0006750518627476092
4400,0.9999999912913612
4401,0.029571479772050033
4402,0.9992815763231777
4403,0.29844468012780745
4404,0.9933840650948509
4405,0.6231412576489439
4406,0.9997650489659843
4407,0.049151733003401456
4408,0.20771253205552948
4409,0.9941667995369537
4410,0.9565942305416701
4411,0.9911811647944064
4412,0.005383836024881893
4413,0.9999947957815459
4414,0.9999819533474245
4415,0.9899503395041652
4416,0.9999988724568823
4417,0.9997280146890428
4418,0.9985349915966435
4419,0.9340578181132537
4420,0.9999980788400411
4421,0.9999245287695842
4422,0.5040812674949802
4423,0.9993918393993275
4424,0.965568099286753
4425,0.999999999996158
4426,0.999984155906183
4427,0.9991295723261914
4428,0.9427509109008038
4429,0.9999952548234302
4430,0.015006146932250023
4431,0.9999747941562905
4432,0.9671386300403249
4433,0.9999991898867359
4434,0.00020708327155932719
4435,0.9999890689287877
4436,0.9996685477842079
4437,0.9828089937639756
4438,0.9544866230808947
4439,0.3267884802892795
4440,0.9747768178346718
4441,0.9999776698434332
4442,0.9999999855241333
4443,0.13670907168335306
4444,0.9999816938828366
4445,0.31827824558976686
4446,0.9906125106507405
4447,5.1793708008133285e-05
4448,0.9999451828171703
4449,0.9059266683047769
4450,0.9920317600937454
4451,0.9981277846031422
4452,0.9636571128016266
4453,0.9999999920466133
4454,0.997974394060768
4455,0.9902634744915728
4456,0.021652644353753803
4457,0.9999487537418115
4458,0.9997233687513879
4459,0.0026280342311080698
4460,0.9982661411804219
4461,0.999823425484469
4462,0.38479207753804334
4463,0.732199081229267
4464,0.9417236122264704
4465,0.48961538466286253
4466,0.9999670306358038
4467,0.8448368213133713
4468,0.9924731055420756
4469,0.999999469324273
4470,0.9863084066457531
4471,0.41578104136878075
4472,0.015562773623043686
4473,0.9999960632405233
4474,0.9999403830072401
4475,0.9206830115444005
4476,0.9999998682653615
4477,0.9999987468012121
4478,0.9800109068859768
4479,0.9523438286546944
4480,0.9999843921402578
4481,0.9388157654482707
4482,0.9994603006230542
4483,0.9999052607401623
4484,0.9948424302017808
4485,0.966399612045771
4486,0.9998531997757494
4487,0.9865110929693092
4488,0.7828502557593202
4489,0.9999995736133522
4490,0.3321988148917646
4491,0.9999999999039562
4492,0.9980724534978535
4493,0.9997841060715577
4494,0.9982607565757914
4495,0.5635272063224744
4496,0.7783011590764565
4497,0.9993322470384616
4498,0.9990818561627682
4499,0.9995069195327435
4500,0.9815907236254471
4501,0.9998860723064427
4502,0.999999844637378
4503,0.9707238106160865
4504,0.9954722569939092
4505,0.012593235423150618
4506,0.9997204777192855
4507,0.999999989463603
4508,0.9999998819118165
4509,0.9999697414625214
4510,0.9997600510395709
4511,0.1039827775183891
4512,0.7342316115178098
4513,0.9999985135234886
4514,0.9573615892775953
4515,0.9972494460464827
4516,0.9999999975240854
4517,0.9990705351058011
4518,0.9996491193591015
4519,0.0001281757277870074
4520,0.7715725457993231
4521,0.9999936567702435
4522,0.9996588342815802
4523,0.007975801324380192
4524,0.9689886115978416
4525,0.9999327818558312
4526,0.943924596845621
4527,0.1892869540903753
4528,0.9677965798127738
4529,0.9919171380182431
4530,0.0712330519703461
4531,0.00027899785688717137
4532,0.9997498580179194
4533,0.00022523479475448192
4534,0.999999999331771
4535,0.9999610363956472
4536,0.09697048151580248
4537,0.9997206027409156
4538,0.9999994373929636
4539,0.04395217976545297
4540,0.007080100528210271
4541,0.01358974010948864
4542,0.9946436356206357
4543,0.9774178385717461
4544,0.9995836853397229
4545,0.9998623637207859
4546,0.9769697958578819
4547,0.795554565055303
4548,0.9343860379132171
4549,0.9999999427322321
4550,0.018276446836607674
4551,0.9997808400826761
4552,0.9999884364463826
4553,0.0003094765737805099
4554,0.9997406287675477
4555,0.9999997193966791
4556,0.9999902647639018
4557,0.9999978819472344
4558,0.9992587550435927
4559,0.9999985140819779
4560,0.9955150243675737
4561,0.9999914867641864
4562,0.871173712768643
4563,0.9999999998715763
4564,0.9992657977857548
4565,0.9939575129129928
4566,0.9999713708517027
4567,0.5864799912555617
4568,0.2922026537723251
4569,0.9998268603270093
4570,0.9999998695507287
4571,0.09500602343731908
4572,0.9793425808876749
4573,0.9999998535832085
4574,0.9999999999214042
4575,0.965357505318247
4576,0.9998261429597168
4577,0.9769924719094598
4578,0.12622851192252296
4579,0.14004088860435396
4580,0.9999999724294014
4581,0.04784811283422644
4582,0.998516790390384
4583,0.9990021844901277
4584,0.9959662390610156
4585,0.9999911386038137
4586,0.9905016414801965
4587,0.9999969736561213
4588,0.9999871216166749
4589,0.9999664453394287
4590,0.9999999999557327
4591,0.9999999939172415
4592,0.4218205238475044
4593,0.9997159262747379
4594,0.032067410472273336
4595,0.9994663407078845
4596,0.9982042432205578
4597,0.9277409314000452
4598,0.9850974081231284
4599,0.9999804718480375
4600,0.9348066254606957
4601,0.9999994152054836
4602,0.999993203287055
4603,0.9992764765351135
4604,0.9993771043841169
4605,0.006583409411608657
4606,0.9999647742372562
4607,0.9993798396516363
4608,0.944120592599823
4609,0.7562878885252049
4610,0.09531935459571478
4611,0.9978089232581331
4612,0.9999622028401968
4613,0.510512914158978
4614,0.08555887050378994
4615,0.9948868763204465
4616,0.9989397932223617
4617,0.0001123317502665618
4618,0.9999993391149791
4619,0.9999981444187723
4620,0.9999912751798608
4621,0.4180761655066134
4622,0.0052257250225955015
4623,0.0021977560451851754
4624,0.9283840971846805
4625,9.077062361074682e-05
4626,0.3069555999053184
4627,0.9785818411305309
4628,0.09097440490057399
4629,0.21347551562671957
4630,0.020541818072284772
4631,0.9999999785186269
4632,0.9999999881669527
4633,0.0014942087839164122
4634,0.9999999457541685
4635,0.019482504744201233
4636,0.006538845649250569
4637,0.9999999993975488
4638,0.0006477182226189237
4639,0.9979169588202115
4640,0.9989245188660687
4641,0.9999692124505988
4642,0.21477890254539247
4643,0.9981907083314889
4644,0.9998954900272804
4645,0.9999461537713042
4646,0.8960514349313076
4647,0.4547876193747797
4648,0.9999418704856085
4649,0.9997689224035786
4650,0.5902514779967449
4651,0.9978528430057486
4652,0.9304094868646214
4653,0.9980416194361716
4654,0.9996848883798012
4655,0.00028267703310386574
4656,0.11123472082504025
4657,9.093406117339853e-07
4658,0.7401672288123783
4659,0.40497849628842447
4660,0.2703676880201347
4661,0.9938299076982723
4662,0.7816817450905396
4663,0.9991095445749053
4664,0.9999937796112706
4665,0.9999964401601238
4666,0.9059776069092305
4667,0.9937906044789988
4668,0.9947606840156448
4669,0.5534021140301363
4670,0.9999571383524669
4671,0.9549793302924381
4672,0.973737539603046
4673,0.9670992944075599
4674,0.0061042952266106764
4675,0.9789748912039399
4676,0.999681070381966
4677,0.9576624649770074
4678,0.6750301321335539
4679,0.04966651136484303
4680,0.999998898205438
4681,0.9999998162730599
4682,0.9986953279957108
4683,0.9949452386916219
4684,0.8964576235151338
4685,0.9960789039344637
4686,0.9583508506204803
4687,0.6832135218814297
4688,0.9713374869601304
4689,0.9998125218377396
4690,0.9567265519899039
4691,0.998753134097529
4692,0.9999999808020953
4693,0.9989318489668658
4694,0.9999999212689807
4695,0.05504816900351407
4696,0.019830084508191573
4697,0.9730218659274096
4698,0.9999872040706428
4699,0.013326966013037735
4700,0.9954006577784179
4701,2.341419511204558e-06
4702,0.6026112909295241
4703,0.9997198082031337
4704,0.9982632441544707
4705,8.179060658284116e-08
4706,0.99901500178702
4707,0.08613681937386837
4708,0.9786535982131768
4709,0.95571677105635
4710,0.9999955078299632
4711,0.7959764578286752
4712,0.9428029180525915
4713,0.7376423891948862
4714,0.013898040373463483
4715,0.9999362722265944
4716,0.9750950267152797
4717,0.3952410910613398
4718,0.9999899286294205
4719,0.8804132023464645
4720,8.049258908628916e-05
4721,0.7779251341517839
4722,0.9882554056717213
4723,0.9974246454486215
4724,0.0420869062542778
4725,0.9654338445913714
4726,0.9261992881325705
4727,0.2195751824596879
4728,0.9999762818748587
4729,0.027871843362585916
4730,0.9999916271306912
4731,0.9999917467122164
4732,0.9999541841815692
4733,0.8728475524732808
4734,0.9999987890712552
4735,0.8765777237411082
4736,0.999778636300654
4737,0.9999985508423548
4738,0.040488220139064474
4739,0.9876941021942632
4740,0.9999998894158353
4741,0.38647431988876724
4742,0.9991573012356765
4743,0.9756991838492168
4744,0.9999921604398042
4745,0.6923665688593568
4746,0.999999955782958
4747,0.9999999927015113
4748,0.004633384766890258
4749,0.00016614935075747063
4750,0.9999999970884335
4751,0.4542124549505032
4752,3.1397583653537252e-06
4753,0.98862387851909
4754,0.9996068093234428
4755,0.008590541477054577
4756,0.27669818940647867
4757,0.9997034045357179
4758,0.9996480993781652
4759,0.982193881073652
4760,0.4570033106425597
4761,0.9999673129470005
4762,0.9662637456499067
4763,0.9487644052884799
4764,0.9999998567340612
4765,0.9838697123269119
4766,0.9982380414426137
4767,0.9933160516629352
4768,0.9989557184092132
4769,0.796605307981845
4770,0.9999174196255239
4771,0.8973603863128696
4772,0.9998742682498823
4773,0.9944816622467401
4774,0.5144220699001091
4775,0.9998786827893326
4776,0.9998898837064296
4777,0.9950545555911738
4778,0.9997997813029843
4779,0.9932732166591981
4780,0.9999950394404739
4781,0.8921543651241269
4782,0.9995049757991505
4783,0.0013624178934945174
4784,0.42985638028922507
4785,0.9999981995390492
4786,0.8560969122982915
4787,0.3097574736787368
4788,2.2265308570888343e-07
4789,0.9999999859942121
4790,0.4323637485904275
4791,0.0021995912524936903
4792,0.0014057222967780113
4793,0.7162927536685584
4794,0.9992083989627768
4795,0.004286135340368325
4796,0.9887777056235632
4797,0.07020514589405633
4798,0.9802633380763223
4799,0.8537213761043108
4800,0.1224563031896364
4801,0.7524181014327883
4802,0.9999999999155464
4803,0.9949744674024411
4804,0.9999958313705789
4805,0.9999686392975605
4806,0.9994298113848749
4807,0.9091060553908568
4808,0.9999999988046646
4809,0.9999996805609795
4810,0.15500154093402055
4811,0.9156152333279419
4812,0.9999999999162985
4813,0.9999985483947207
4814,0.9700087143789984
4815,0.9999953008002997
4816,0.9999148100378811
4817,0.8480958881070014
4818,0.9960912616872359
4819,0.9770339073607619
4820,7.947378202575545e-06
4821,0.9008995563402556
4822,0.9999990492435127
4823,0.9999537660314017
4824,0.9999996535771799
4825,0.9792570606685445
4826,0.9578969380219418
4827,0.017585364942573158
4828,0.9999576329650828
4829,0.9734690073480337
4830,0.9990493815528725
4831,0.9999945967594918
4832,0.011425367573449662
4833,0.9996936261607663
4834,0.012031802577112321
4835,0.24726772670322472
4836,0.02845341410517777
4837,0.5570997899593627
4838,0.9999155952154515
4839,0.99961083860423
4840,0.9999993942625941
4841,0.9999979771675802
4842,0.8122456216308195
4843,0.13866372629669962
4844,0.0025705972115090863
4845,0.9579332446268493
4846,0.9999998358454997
4847,0.980874084842633
4848,0.9999999899075335
4849,0.9996092513596934
4850,0.9981361345281975
4851,0.9989263036791552
4852,0.9997712144232417
4853,0.9999928751274022
4854,0.013382482647940149
4855,0.9999191523164003
4856,0.9944856516483365
4857,0.24960828215188577
4858,0.9999990747251485
4859,0.26028517245773497
4860,0.9962228248458318
4861,0.27023941186738265
4862,0.9999658367062548
4863,0.3771493317736566
4864,0.0005723885861682491
4865,0.9999999990144632
4866,0.0017855213360906217
4867,0.8492509881947091
4868,0.9999845462648611
4869,0.9999439644480126
4870,0.9092828771001321
4871,0.1983114117186519
4872,0.008071259991264448
4873,0.9999075104585885
4874,0.999159452965615
4875,0.9999991736185977
4876,0.9973205080123287
4877,0.9999999956466243
4878,0.999472256674159
4879,0.990532465954664
4880,0.5274916882107769
4881,0.573677668401886
4882,0.6545739722299592
4883,0.002384114746000612
4884,0.9982125782407234
4885,0.9999989268124698
4886,0.9999620091509025
4887,0.002474898943409788
4888,0.999999003715268
4889,0.9999914685008502
4890,0.713639942535299
4891,0.9999814434865386
4892,0.9999986833167277
4893,0.10122495476197224
4894,0.0035662030983610003
4895,0.9999999706354412
4896,0.1642957264383088
4897,0.9999921389150784
4898,0.9523935387571593
4899,0.00010114576236122328
4900,0.9963012510005047
4901,0.9977738867149651
4902,0.016374237342325446
4903,0.656980024719138
4904,0.9999672985292886
4905,0.9999494767588855
4906,0.06742108929475708
4907,0.8300406746785418
4908,0.9999551611313364
4909,1.4259965597394978e-06
4910,5.839381992596638e-05
4911,0.9999399368127178
4912,0.9999103295149041
4913,0.9541550593351183
4914,0.9993505141844543
4915,0.09838626308502776
4916,0.002939977211903274
4917,0.994311474951222
4918,0.9989502297252025
4919,0.983823950060681
4920,0.9999946090660641
4921,0.9999979045021827
4922,0.9999144703226004
4923,0.999495278103578
4924,0.9999912598438886
4925,0.9999418630584339
4926,0.0003231505009285481
4927,0.9999327750495132
4928,0.004104181651238404
4929,0.9999576036633769
4930,0.9190304438688214
4931,0.9338864701823864
4932,0.2802837642243937
4933,0.00011276485612089223
4934,0.9986167060946007
4935,0.8188966411181154
4936,0.9999999933678168
4937,0.21834810622296202
4938,0.9999995867443885
4939,0.8379629172682665
4940,0.9970485014019005
4941,0.9960032540483446
4942,0.25733193100677554
4943,0.5655794362546964
4944,0.9999938459868676
4945,0.3812326639341018
4946,0.7004765898877032
4947,0.9966831597427186
4948,5.350000146813712e-05
4949,0.9998498687912648
4950,0.9999127019542254
4951,3.2317688686853695e-05
4952,0.014209875100310113
4953,0.9999222356369355
4954,0.9997684545693608
4955,0.023481253195996466
4956,0.9280322451939297
4957,0.999999083378649
4958,0.9997590734822562
4959,0.4134781073524926
4960,0.972118108128951
4961,0.999990373667266
4962,0.9759488671229328
4963,0.00011483781097898741
4964,0.987002328386429
4965,0.9938293825410142
4966,0.9999999810825831
4967,0.9823441375276316
4968,0.07184166185667244
4969,0.9999083298677258
4970,0.9999995880262823
4971,0.039112303604131704
4972,0.20992103892526562
4973,0.5287436491115913
4974,0.9997047605453026
4975,0.9051888372546514
4976,0.9817125406954286
4977,0.0027279739535481214
4978,0.9758338557095132
4979,0.9996570334136168
4980,0.9999999996867857
4981,0.9999916423777518
4982,0.9999792996087747
4983,0.9999945032126417
4984,0.999999892590949
4985,0.9998629972297656
4986,0.9999973773987578
4987,0.2109148302346444
4988,0.6115286770004505
4989,0.8973064685457214
4990,0.9999716593144241
4991,0.9999998816044544
4992,0.9997588901289107
4993,0.9039739909336437
4994,0.5951368172656805
4995,0.6960249098261846
4996,0.99964945576557
4997,0.9999135145400028
4998,0.8708264780707915
4999,0.9999374194682232
5000,0.011387528633801984
5001,0.9990836913749103
5002,0.03595711673908345
5003,0.8956968778939611
5004,0.514237984666859
5005,0.0337998890811442
5006,0.9998379592982337
5007,0.9999999925926844
5008,0.135445087624181
5009,0.9999328337746354
5010,0.11022871881709564
5011,0.17152796167243992
5012,0.9930122303559458
5013,0.9998900046524295
5014,0.9970049955628145
5015,0.978389192284254
5016,0.9999960742345968
5017,0.9999979684937065
5018,0.9999999968806508
5019,0.9999999999891163
5020,0.9999975983190084
5021,0.09165681312536314
5022,0.9694342626720303
5023,0.9999260748687264
5024,0.40208499405108766
5025,0.03665933012434986
5026,0.7758856681023318
5027,0.9999668923275589
5028,0.9999983304070157
5029,0.9999995071450387
5030,0.9645994354547023
5031,0.9969461109069959
5032,0.5699787701674256
5033,0.35680688758118684
5034,0.9999963754594411
5035,0.9994198408034137
5036,0.9999942105459051
5037,0.9994524738992578
5038,0.9999998569623811
5039,0.980439859087187
5040,0.9208704940483545
5041,0.9974386009807256
5042,0.9999999345868243
5043,0.9999879102154097
5044,0.09046762290201019
5045,1.2614675649279583e-05
5046,0.9999999998557949
5047,0.9982573801658136
5048,0.9994511867981137
5049,0.9962673353657256
5050,0.999999891849276
5051,0.9803234661785558
5052,0.9981395982533795
5053,0.9996605093279578
5054,0.17096482235365393
5055,0.9999930382809596
5056,0.8998324503612256
5057,0.9999890811028748
5058,8.901215238414824e-05
5059,0.9924102262937202
5060,0.04053616109072205
5061,0.13350313381912576
5062,0.003756541453870294
5063,0.7668119112980619
5064,0.9953602943868363
5065,0.9942194218701924
5066,0.9999999814119512
5067,0.02722920622508416
5068,0.7616178747884951
5069,0.9135146642820262
5070,0.006751544431623167
5071,0.9999973671148622
5072,0.9972173411546581
5073,0.9995031210257196
5074,0.9971954670946287
5075,0.9459547276727883
5076,0.8799990055286896
5077,0.9999995918218355
5078,0.9996868145801876
5079,0.2320257132351372
5080,0.943366227666264
5081,0.28852340290503053
5082,0.8330596613492243
5083,0.9950634507259626
5084,0.999993861129382
5085,0.9999999999883007
5086,0.0015223322316828957
5087,0.9999941940226854
5088,0.8666526578799552
5089,4.465379435510467e-05
5090,0.8068738629405346
5091,0.999999999482494
5092,0.9988030649702209
5093,0.9613961651355017
5094,0.9969176441247566
5095,0.004785412893267042
5096,0.999990191971236
5097,0.9999999113579049
5098,0.015333284504097936
5099,0.6336026358581881
5100,0.9999280093055013
5101,0.5956694062082173
5102,0.007459846866759612
5103,0.9999995543091204
5104,0.961385828194783
5105,0.8468697740861805
5106,0.7373870147151417
5107,0.9968259949987172
5108,0.9999728639243141
5109,0.6609844480837921
5110,0.22231995948153646
5111,0.9999995677619328
5112,0.026085999899372374
5113,0.9999715373595485
5114,0.9999907067231528
5115,0.9615811316657457
5116,0.00010596885402819847
5117,0.9544767451057851
5118,0.9995309872183871
5119,0.7036811461864553
5120,0.44091197710264995
5121,0.9997890040547024
5122,4.725483063584221e-08
5123,0.9960896953108479
5124,0.9769915088960883
5125,0.9887470892651007
5126,0.4585896374151509
5127,5.231238244666051e-07
5128,0.017802640558081537
5129,0.9483985597989854
5130,0.8967480276909294
5131,0.9999731674358001
5132,0.9999998365959241
5133,0.24736117855185843
5134,0.0344189943334691
5135,0.10335666779380212
5136,0.999639563155639
5137,0.9988645616789058
5138,0.9984436283443354
5139,0.29848261604872
5140,0.9999764966517448
5141,0.9987383368083667
5142,0.9804113382325299
5143,0.99959019490684
5144,0.9999982534398901
5145,0.9870861946709242
5146,0.9999997448371754
5147,0.9999999400843258
5148,0.9999981380059062
5149,0.9747004244537822
5150,0.9993429065053913
5151,0.9957025332872889
5152,0.9956539231250804
5153,0.9999999366752663
5154,0.9618876828052186
5155,7.558690785511295e-06
5156,0.8989315323735174
5157,0.8342970015284769
5158,5.098687221690882e-06
5159,0.9821247171538605
5160,0.5798590236679769
5161,0.9817521169951012
5162,0.9999282918400614
5163,0.9999609315426664
5164,0.9999799773871199
5165,0.7050031207949636
5166,0.8481631514706965
5167,0.00037430720333288486
5168,0.9995366133181276
5169,0.600170059227536
5170,0.965347229816541
5171,0.0008792115770093333
5172,0.9999943286649244
5173,0.7337509345499601
5174,0.9999997107998723
5175,0.9972358378169615
5176,0.9999942526650243
5177,0.9999336664980669
5178,0.8591429612069912
5179,0.9997576907204015
5180,0.9999456898147849
5181,0.9999981162182862
5182,0.9838123406727366
5183,0.4918366912345879
5184,0.9699482333569962
5185,0.9848995307593512
5186,0.11735927015426265
5187,0.9956663296945044
5188,0.9882260618717716
5189,0.9994033474010942
5190,0.8475854060960173
5191,0.9999999983993386
5192,0.016975270535007102
5193,0.5109429370818684
5194,0.9999975786078726
5195,0.8667870711603849
5196,0.9999999907531033
5197,0.9999021925649612
5198,0.014051352757356621
5199,0.9999999965933122
5200,0.0006893484313368958
5201,0.95643879386699
5202,0.9999818514154007
5203,0.4458650066588918
5204,0.9999925773037188
5205,0.9976262877732549
5206,0.24205996712282785
5207,0.9999999900079665
5208,0.9999996400962746
5209,0.9999999316620536
5210,0.5722996160067739
5211,0.9999332591462189
5212,0.9467904829899318
5213,0.9598028183120453
5214,0.999949895838227
5215,1.215648884867216e-07
5216,0.08720171901598892
5217,0.9100955154432884
5218,0.9999998238943569
5219,0.7150904655713611
5220,0.8655160217357534
5221,0.9536383532639006
5222,0.9999999909799983
5223,0.9997409590999506
5224,0.9999999998801619
5225,0.9999999934189832
5226,0.022900050544866025
5227,0.9999999996947402
5228,0.99997802068818
5229,0.9999922842406389
5230,0.9868443887577871
5231,1.695771873418996e-09
5232,0.2357369254744511
5233,0.10751938996010182
5234,0.6762562514635954
5235,0.5786867792923572
5236,0.999998818740478
5237,0.9999990884624266
5238,0.9990978683798136
5239,0.9999943817547073
5240,0.4318888665931228
5241,0.9999999426298003
5242,0.39285496864283515
5243,0.9995153345314569
5244,0.9999857142335733
5245,0.9998502022998845
5246,0.9998833140432973
5247,0.08321130903895042
5248,0.9999998244142856
5249,0.9999989901456368
5250,0.9999999778566537
5251,0.9999962423508407
5252,0.9992367023251499
5253,0.9611264663425528
5254,0.9830915051545059
5255,0.34497080415544695
5256,0.4143899020572669
5257,0.9999999905857909
5258,0.5356181536183101
5259,0.6485361855186732
5260,0.015003028652940167
5261,0.10639593523885486
5262,0.9989756692552231
5263,0.9984498103450927
5264,0.99938275647839
5265,0.9985525962165791
5266,0.016879028152913523
5267,0.999999999987295
5268,0.999999432490143
5269,0.9999409492127675
5270,0.9999846692499177
5271,0.9992235147882715
5272,0.9743217377304781
5273,0.9965956953803161
5274,0.022951609807373787
5275,0.9999999992870348
5276,0.9999962169145512
5277,0.0014874128688526986
5278,0.9992799737965777
5279,0.0030532808535606204
5280,0.9999999602199372
5281,0.995714618887267
5282,0.9990315799099133
5283,0.9998443635667268
5284,0.999632007876443
5285,0.9400666764992724
5286,0.9999368287254442
5287,0.9999903835208053
5288,2.4159648884139897e-07
5289,0.814691096883151
5290,0.9999401032824674
5291,0.9994527992405022
5292,0.8275970674695772
5293,0.004427465165945974
5294,0.999236246305525
5295,0.9880466121925333
5296,0.6709495836760111
5297,0.999997910472553
5298,0.9994526469447508
5299,0.9999999855806101
5300,0.9999995433378055
5301,0.9994374607717532
5302,0.9999999520617157
5303,0.9999908096824741
5304,0.9995706185047184
5305,0.9999914976152097
5306,0.9451739822336414
