id,target
3136,0.7102756510285378
3137,0.7905118476348874
3138,0.8187629834981032
3139,0.6799126716121185
3140,0.48201169535560895
3141,0.7011598991677512
3142,0.40658518133513455
3143,0.704043774347131
3144,0.5423964910535184
3145,0.7710819498098747
3146,0.780655346148464
3147,0.6589616850589297
3148,0.7662197205874852
3149,0.7660851630299548
3150,0.5012213560664924
3151,0.7761010399587187
3152,0.3989174210160053
3153,0.7395038100606358
3154,0.8320764943709124
3155,0.6444316443490146
3156,0.6972746321734764
3157,0.7961044906947914
3158,0.636934089947868
3159,0.8159208680521928
3160,0.6187800269425136
3161,0.7404446911870253
3162,0.7508126944089479
3163,0.7470696855152027
3164,0.7725191125484285
3165,0.7684328136088828
3166,0.8320644153666392
3167,0.7655728247994062
3168,0.6597935761368636
3169,0.8115143438535304
3170,0.7614992850588094
3171,0.8121526319130394
3172,0.5628993330049027
3173,0.7712206078725582
3174,0.6662364156212789
3175,0.7806886120333791
3176,0.7804969953585489
3177,0.6417526813158888
3178,0.41633449815482126
3179,0.7781627171557394
3180,0.7471873043381491
3181,0.670100400276176
3182,0.7602938215720196
3183,0.7666831115911487
3184,0.48023984995680713
3185,0.4171965686100718
3186,0.553711750158163
3187,0.6146484562373151
3188,0.8398600540266095
3189,0.7867448687091209
3190,0.7277079740821392
3191,0.7741955184873294
3192,0.4324009464503706
3193,0.758584471773
3194,0.6847100948002495
3195,0.7267371807982396
3196,0.7480239473437474
3197,0.5029185169408048
3198,0.7164682288582741
3199,0.8180866451547357
3200,0.4486465225876984
3201,0.8076299780779628
3202,0.7983518540284043
3203,0.7483715732746605
3204,0.7329305945246468
3205,0.7590659706718438
3206,0.4764740812447245
3207,0.7312919672360033
3208,0.7969825333548217
3209,0.6595122372943161
3210,0.7719702578291228
3211,0.4444723325158111
3212,0.7519264511459769
3213,0.49421807184662986
3214,0.7340899993894077
3215,0.3116404763558875
3216,0.555464328582699
3217,0.7329109469639742
3218,0.519585967869609
3219,0.7404700953147357
3220,0.7791639548083001
3221,0.5667747686464598
3222,0.5705535475529098
3223,0.6758086838311853
3224,0.7856737804833414
3225,0.7452425991791746
3226,0.5568576574739159
3227,0.7442074598424891
3228,0.6545194978090109
3229,0.5765406053388277
3230,0.8087567513292607
3231,0.6669578233419298
3232,0.32777703745757397
3233,0.7605565771368341
3234,0.5809985558474118
3235,0.6323366898162462
3236,0.6893577801896512
3237,0.7781282331136994
3238,0.6552001907155676
3239,0.7667249762851215
3240,0.8057873195261915
3241,0.6410077345737608
3242,0.728021723189238
3243,0.7619535703408364
3244,0.6956883364776312
3245,0.6951864220288811
3246,0.7434139575333862
3247,0.6796924351074464
3248,0.7988808209546165
3249,0.7117355701891218
3250,0.4616353646612117
3251,0.8191697588282921
3252,0.8195463206964564
3253,0.7645027765013109
3254,0.374335113184943
3255,0.7937826325979892
3256,0.7609080614163243
3257,0.5707859944258477
3258,0.6333136860797567
3259,0.6375692520522256
3260,0.25432645429934886
3261,0.2670386391573103
3262,0.6105916465768968
3263,0.5556569694084327
3264,0.8196399539017312
3265,0.7382536967067371
3266,0.8428293009418698
3267,0.4387758862844407
3268,0.8177702659135565
3269,0.3295963775242057
3270,0.6544090460098757
3271,0.797699573926267
3272,0.32142209149947326
3273,0.40009159522095294
3274,0.49715134752406026
3275,0.5280794648971564
3276,0.6572107835450078
3277,0.5387301117886294
3278,0.7895129022812122
3279,0.45211810909489847
3280,0.7842578856912589
3281,0.7480395823032834
3282,0.5236477589918395
3283,0.6345985377825017
3284,0.7984213417581157
3285,0.33083685703366555
3286,0.43281238871221667
3287,0.4727400954470943
3288,0.7199670006930703
3289,0.7646573299790147
3290,0.7687454825681326
3291,0.7599725940654685
3292,0.7999805164202444
3293,0.7769834313516609
3294,0.5895819796022972
3295,0.8058002271199415
3296,0.5160363147999103
3297,0.757691433826838
3298,0.5889646370835122
3299,0.5517331283213239
3300,0.6282593263376062
3301,0.6074966541696382
3302,0.4665089500213073
3303,0.5957477665625351
3304,0.7224230329887424
3305,0.8361076973836468
3306,0.29052611985722643
3307,0.7503206345898561
3308,0.7546074094162466
3309,0.5043286949133269
3310,0.7343949656511533
3311,0.6665753719067778
3312,0.8018729037467934
3313,0.6497990782441995
3314,0.707677107985024
3315,0.4363892672929478
3316,0.33289143990397024
3317,0.8160518121905919
3318,0.43002688234136793
3319,0.658522021236266
3320,0.8134308028062263
3321,0.7994439751136259
3322,0.6823009772711296
3323,0.759707489545508
3324,0.6771118909690237
3325,0.7372926283225628
3326,0.3301044819931671
3327,0.5960422159873617
3328,0.6637006716297684
3329,0.8159763864014805
3330,0.787896537330973
3331,0.8155220690289733
3332,0.38522950881228923
3333,0.6494026271929884
3334,0.5817081409266293
3335,0.5849610457850668
3336,0.7882429288710147
3337,0.7119732539791525
3338,0.6796422440369064
3339,0.45892914137374385
3340,0.40324078330876884
3341,0.7934659128527262
3342,0.7314676947036723
3343,0.5585723698998414
3344,0.6968551098710655
3345,0.5235754484652604
3346,0.7188677125788491
3347,0.6320295608297388
3348,0.8002102842013288
3349,0.7723477776457794
3350,0.6269762942802992
3351,0.28374064166179686
3352,0.7761383361296491
3353,0.5439198627801446
3354,0.5555595464526295
3355,0.7783292611999902
3356,0.7271222663958918
3357,0.800662339402143
3358,0.2474357984918251
3359,0.7425951333670862
3360,0.31636344230241215
3361,0.6038265545116758
3362,0.8033131950149083
3363,0.705081604917038
3364,0.6587735656148416
3365,0.5508632650707307
3366,0.5519982226249642
3367,0.7398130943287491
3368,0.7968730835489725
3369,0.4994906325911932
3370,0.4329128744343265
3371,0.7583113762532843
3372,0.7772922021881289
3373,0.7035535020302757
3374,0.3738981902314956
3375,0.6654826326054004
3376,0.7985673768332479
3377,0.6131417886121069
3378,0.7670346222512456
3379,0.6895448147761745
3380,0.31819244620682086
3381,0.5379416022315654
3382,0.7450789563408753
3383,0.2432185459254585
3384,0.7452869593820795
3385,0.786184503492497
3386,0.7459709968126013
3387,0.7027849602659701
3388,0.4920231686108141
3389,0.7194556581451748
3390,0.5786081816339835
3391,0.5502195277236814
3392,0.2943154201923754
3393,0.7592041835307017
3394,0.6661774733691153
3395,0.48741712959194194
3396,0.7347619795935024
3397,0.647729126426169
3398,0.4250740939453769
3399,0.6570173026124385
3400,0.45360231498164877
3401,0.6970661542973999
3402,0.7569287077666763
3403,0.38361728096531666
3404,0.5572752416903541
3405,0.7097642495674649
3406,0.7454500128745474
3407,0.7519097261995425
3408,0.48378693547282303
3409,0.7695873753795422
3410,0.7108403279035866
3411,0.6094290255716804
3412,0.8179941208910742
3413,0.48018128911025776
3414,0.7313228445182928
3415,0.7798068954342754
3416,0.7739535534821198
3417,0.6407973361150185
3418,0.38982564603523595
3419,0.6089252232812963
3420,0.8287176114450193
3421,0.5386767496537315
3422,0.7820692002030512
3423,0.5488263167612151
3424,0.6036273275001305
3425,0.6918996389821825
3426,0.5634038846645804
3427,0.6863183979097607
3428,0.8119401429108837
3429,0.7593675215523611
3430,0.4767400497224675
3431,0.7524726124242526
3432,0.29110019136265236
3433,0.5600980340971405
3434,0.4042995665853087
3435,0.7366408838457683
3436,0.41245811293762186
3437,0.7053636290808476
3438,0.7851380484242542
3439,0.261761353819409
3440,0.803143996332868
3441,0.5297933533162931
3442,0.42051116535928906
3443,0.4616358762375282
3444,0.8462744872585062
3445,0.6141766358937278
3446,0.5719222376188953
3447,0.7966762678522236
3448,0.4738010102027176
3449,0.7676603686581842
3450,0.24009025747799484
3451,0.7477838457443136
3452,0.7997669459468717
3453,0.8307969752427031
3454,0.7218167266681373
3455,0.7273200374034096
3456,0.7837843838613335
3457,0.8176213627800824
3458,0.6131119996642718
3459,0.7763083459458869
3460,0.7519019896120482
3461,0.7117152181687931
3462,0.5575598504152786
3463,0.7684908906760562
3464,0.8130431949268824
3465,0.5551748252347514
3466,0.7468665260947178
3467,0.7185484198948778
3468,0.35404638353260526
3469,0.7849262354277482
3470,0.7315299353236131
3471,0.7477891018588755
3472,0.6640180224993958
3473,0.8267221945801098
3474,0.7766648211217434
3475,0.675670640309458
3476,0.5916080258345718
3477,0.4640525156327393
3478,0.4507935432562901
3479,0.7863922595258104
3480,0.6752303663602055
3481,0.47922711888344055
3482,0.8158032286317385
3483,0.7677201295728545
3484,0.7319063667530791
3485,0.7481400731407875
3486,0.4934681298479366
3487,0.7433929434165857
3488,0.7517541173095913
3489,0.6626857779813661
3490,0.8272248870581561
3491,0.7772534309519942
3492,0.6676443517957031
3493,0.7984186675590823
3494,0.708014846853008
3495,0.723211473530168
3496,0.46360771243601556
3497,0.760053206658816
3498,0.6589956368526357
3499,0.3010884808348814
3500,0.4927281134644877
3501,0.28477103709341317
3502,0.581902177293379
3503,0.4571653343163487
3504,0.719185860282161
3505,0.6576624613651343
3506,0.4799155097296305
3507,0.5481056402342537
3508,0.7133242844152666
3509,0.3861206026691185
3510,0.33978489456138206
3511,0.7918809011319319
3512,0.6658066800282351
3513,0.7151477624029948
3514,0.8035120104233966
3515,0.724869232970254
3516,0.7372014756648615
3517,0.7072155913829009
3518,0.7185452386786151
3519,0.7254245724393555
3520,0.7758656048025666
3521,0.7438263513423005
3522,0.7212470942756246
3523,0.757391129405365
3524,0.6966834326105001
3525,0.6173979520575079
3526,0.7984623683273928
3527,0.6183793776841588
3528,0.778015112863675
3529,0.7825394794145468
3530,0.537353537788822
3531,0.7772311066734711
3532,0.7085151258958431
3533,0.6972074826663319
3534,0.7318616999125223
3535,0.7965289734313735
3536,0.587462858146304
3537,0.7393985620349856
3538,0.8264715623458769
3539,0.774503634623323
3540,0.7242438645589178
3541,0.7255565499626995
3542,0.35588738276768817
3543,0.4598108497737834
3544,0.7298793993835452
3545,0.783083469706482
3546,0.7413612066630607
3547,0.7726779617021035
3548,0.8120866051053951
3549,0.8029678332592822
3550,0.6293990561534442
3551,0.7780483235881114
3552,0.6484810090103125
3553,0.7599256596217709
3554,0.5410898945223369
3555,0.7667727423963572
3556,0.8223880042555707
3557,0.36628473391713645
3558,0.6765626868370238
3559,0.7285592607295648
3560,0.7732750587242524
3561,0.7992965057055983
3562,0.80541676496908
3563,0.2664895254747684
3564,0.7651889128320982
3565,0.6670697908335917
3566,0.6103716580935115
3567,0.5541195309635998
3568,0.7265023816557674
3569,0.6792675764766601
3570,0.7254897219847561
3571,0.7868886916339128
3572,0.6618715340951391
3573,0.5862856636565298
3574,0.8121123573805613
3575,0.721528880797237
3576,0.3379137894249422
3577,0.6713464294007352
3578,0.6949983295972061
3579,0.7379530676659758
3580,0.5206221662101592
3581,0.7862094523149836
3582,0.6627808388010222
3583,0.6524217032505557
3584,0.7089541397387941
3585,0.7590735908422737
3586,0.6986904218428135
3587,0.797004203249439
3588,0.7436395251351765
3589,0.7056431277112747
3590,0.6383013401427169
3591,0.2472063215916089
3592,0.4774965635722932
3593,0.8002720007063553
3594,0.28466504212481586
3595,0.7935508459050499
3596,0.5192349905092065
3597,0.31270203408788194
3598,0.5944755293383235
3599,0.4007631682424261
3600,0.7541305375266266
3601,0.6480172640635457
3602,0.8316972389865238
3603,0.6485683392960239
3604,0.6928416177334857
3605,0.4613318527743944
3606,0.7050457072409259
3607,0.6153322243678793
3608,0.6538417403993035
3609,0.6707004720798363
3610,0.7800429769631081
3611,0.8161049404699109
3612,0.700931316940673
3613,0.7757442417814395
3614,0.7566539534882492
3615,0.37658475925557056
3616,0.83437804323747
3617,0.7846712205906808
3618,0.7912467857149147
3619,0.8227202557013672
3620,0.5786942431640121
3621,0.5162043266757909
3622,0.47439391137597875
3623,0.7633474223898806
3624,0.7761433050822861
3625,0.6807589773650998
3626,0.6014226585014224
3627,0.7939398944940399
3628,0.8248858995538741
3629,0.7556550587671359
3630,0.834687470326956
3631,0.718415878471202
3632,0.4160455237210593
3633,0.7676484900974667
3634,0.3708547805877626
3635,0.791361086741615
3636,0.7649472142283017
3637,0.5492869300218196
3638,0.6986208271172818
3639,0.6162964318051672
3640,0.2399467861168531
3641,0.7784985937655206
3642,0.7730313028514175
3643,0.7834701727133592
3644,0.5878143518876492
3645,0.3961770639011076
3646,0.7373733366272589
3647,0.7737996317628701
3648,0.6138658793334445
3649,0.7518623267918886
3650,0.6617831999924819
3651,0.6506003346397471
3652,0.7124848805306541
3653,0.5168422018834526
3654,0.5746523486121896
3655,0.7933480111151128
3656,0.5885935830739946
3657,0.7657594536640537
3658,0.8229233199199253
3659,0.7863398914290828
3660,0.7070639258628013
3661,0.7488411232355037
3662,0.31855942174263563
3663,0.33128137445479267
3664,0.5777840264850648
3665,0.4345686946140932
3666,0.6216430229249879
3667,0.6501518791259023
3668,0.7861061743526482
3669,0.8153959071505102
3670,0.7543910417244063
3671,0.709228756609676
3672,0.5582803450957694
3673,0.8013917052394199
3674,0.7113740814456614
3675,0.41644487192753393
3676,0.47620145569682854
3677,0.6039066606932618
3678,0.8020911375980445
3679,0.7710976516525536
3680,0.7055812164096661
3681,0.7150320756440023
3682,0.4158768274468229
3683,0.7731946813583636
3684,0.7460781120268073
3685,0.7714189470016715
3686,0.6981725584792102
3687,0.6385737807640085
3688,0.3602988744246122
3689,0.7754777313361312
3690,0.6621561871554311
3691,0.7164383925823823
3692,0.7374354956878557
3693,0.7830469223929769
3694,0.7443731664372137
3695,0.49193359580256546
3696,0.573229639644863
3697,0.5505312655092021
3698,0.8281940311212377
3699,0.7642431413118926
3700,0.8328281262702806
3701,0.8298231427811413
3702,0.6863431466865219
3703,0.7863869472189303
3704,0.6709643018689705
3705,0.7147264467071756
3706,0.7354800959763791
3707,0.3805854953954513
3708,0.7402773650020573
3709,0.7120516744668054
3710,0.51493327042889
3711,0.7273040974875847
3712,0.7928822578260833
3713,0.3049606191659869
3714,0.6670022424338313
3715,0.5752202681364218
3716,0.8043946976393404
3717,0.30054704142128197
3718,0.5942280348369602
3719,0.8257393463132847
3720,0.8263061866855064
3721,0.23369322435947984
3722,0.7631775121424452
3723,0.8311395450144273
3724,0.7373731087385397
3725,0.3264400929087281
3726,0.7257426277622689
3727,0.2729891180035967
3728,0.5388233296464051
3729,0.39819629658366873
3730,0.5388567899980754
3731,0.5111059194133925
3732,0.595125032852656
3733,0.5842765619188676
3734,0.7715077725746285
3735,0.8075370311031402
3736,0.745790467658606
3737,0.8280351738585036
3738,0.5646721578719229
3739,0.5532551155445569
3740,0.6970243724118776
3741,0.7489592841711729
3742,0.40742527253494226
3743,0.7753797092449537
3744,0.8215373625216815
3745,0.7368011873040914
3746,0.7367922281272672
3747,0.6683416068528821
3748,0.5879255632664662
3749,0.7736521135694854
3750,0.6211966700243332
3751,0.5907983643318874
3752,0.7393386774903048
3753,0.7337322903990438
3754,0.8105604062980813
3755,0.8043723312372433
3756,0.4742983435823302
3757,0.49467140837314416
3758,0.8213061750568821
3759,0.8221961300324083
3760,0.7427170446400264
3761,0.7406605788052397
3762,0.5517953955159322
3763,0.7947147312186676
3764,0.4331967939644979
3765,0.8110759639030685
3766,0.50131844707028
3767,0.789101158261697
3768,0.7233848859198443
3769,0.6920345699890857
3770,0.7648548279235382
3771,0.7257732837429872
3772,0.723552384193716
3773,0.41842266412854845
3774,0.7009517458406882
3775,0.5079453737033206
3776,0.612820652989108
3777,0.6805972916888198
3778,0.42839717561520896
3779,0.5796743663430302
3780,0.5732944001794524
3781,0.4570745464563666
3782,0.7961715718200281
3783,0.6197335740869532
3784,0.4200865625305415
3785,0.6725067239891482
3786,0.4265637497614367
3787,0.7610542433065737
3788,0.5167416929381623
3789,0.3872851734702757
3790,0.5168719304502342
3791,0.37180942000905215
3792,0.21632449078308855
3793,0.4656935749849236
3794,0.7046297041005369
3795,0.5518399092656584
3796,0.32999523885929916
3797,0.469451733925975
3798,0.7396383111465274
3799,0.4600026595910466
3800,0.32792057850635437
3801,0.7796668305282908
3802,0.8014939734187982
3803,0.7221653486170617
3804,0.8152604440153453
3805,0.3477166081690421
3806,0.743894249214655
3807,0.7146738215657372
3808,0.7205990185537849
3809,0.7191216851417014
3810,0.3215750974197498
3811,0.5219642304666482
3812,0.8268053969309765
3813,0.6416944304276708
3814,0.8093593564184608
3815,0.3811195204452482
3816,0.46111230196641184
3817,0.4018009127443834
3818,0.7725179004206708
3819,0.7053903308833205
3820,0.7860050733998786
3821,0.5246371854378321
3822,0.564611184585607
3823,0.7219001821453608
3824,0.6783491341135266
3825,0.8291897851376188
3826,0.33940955482331286
3827,0.5281416828246189
3828,0.562070438053105
3829,0.35879857047351316
3830,0.6362614261908909
3831,0.5504042645966291
3832,0.6092831977767902
3833,0.7463399743173311
3834,0.24723261181123432
3835,0.623260775418527
3836,0.6623614045868451
3837,0.8167554835471945
3838,0.7812310598960214
3839,0.6734807708637173
3840,0.5193094072349009
3841,0.388662514928116
3842,0.7642588583681853
3843,0.7863485150743019
3844,0.37044304613499074
3845,0.6162251160278094
3846,0.7764495470307341
3847,0.7726179110244015
3848,0.7762503440471107
3849,0.7562546287667617
3850,0.669037308780869
3851,0.7683891138829534
3852,0.8017201861467241
3853,0.7589582963734158
3854,0.3859931591864151
3855,0.717378006760651
3856,0.8083641719356341
3857,0.7465729144803469
3858,0.734903991450058
3859,0.7839716436821571
3860,0.7809404607955404
3861,0.7884799549973125
3862,0.6478854950912158
3863,0.7346962763722666
3864,0.764186478509152
3865,0.6791639556027457
3866,0.5890474039917053
3867,0.3914662422604777
3868,0.4970463735502822
3869,0.7813232076678924
3870,0.6292231265610345
3871,0.5430315698567425
3872,0.7309370777185664
3873,0.30408635843014076
3874,0.7705172700592612
3875,0.3111012206048786
3876,0.7470722932528072
3877,0.3947035897649055
3878,0.7895870124571913
3879,0.8078180814743464
3880,0.617152568554954
3881,0.5183034843589887
3882,0.3732189764214034
3883,0.5255163956463482
3884,0.7252849479770429
3885,0.5635971736396607
3886,0.5269863525646813
3887,0.7251002164160547
3888,0.6613779039614849
3889,0.6724848278865289
3890,0.6023772350031223
3891,0.6356313928711355
3892,0.5205476436254384
3893,0.7370601654392729
3894,0.7853057878524514
3895,0.7886078608126662
3896,0.6866787327917325
3897,0.2834634121866246
3898,0.5818959811734732
3899,0.6930205024703471
3900,0.4498149269847626
3901,0.7127020269598632
3902,0.5675173246263563
3903,0.46487188430617726
3904,0.5871604126681036
3905,0.7745398130453558
3906,0.6449903888505926
3907,0.5801055010907988
3908,0.5324522800486885
3909,0.7669956811958599
3910,0.7394188061535066
3911,0.27807268293926385
3912,0.7615695691627519
3913,0.7903098059619138
3914,0.49164279336346417
3915,0.7787166308747996
3916,0.7803346784701226
3917,0.8152232805539943
3918,0.5263835236601534
3919,0.5858479065117403
3920,0.7522382680740969
3921,0.2994158045860482
3922,0.8009407969204718
3923,0.8114927509280618
3924,0.7554265217812853
3925,0.8260216387367406
3926,0.5543275436679926
3927,0.7957842541572381
3928,0.6777859856376818
3929,0.328345899820799
3930,0.8190697205094724
3931,0.7555832104741105
3932,0.5556266747340761
3933,0.4011180355323068
3934,0.7551917090500478
3935,0.7964444445261778
3936,0.7533908570029039
3937,0.7199505038497044
3938,0.7144818283778153
3939,0.2902685125017173
3940,0.5636309397691857
3941,0.25387867983824935
3942,0.6224385593364679
3943,0.42934542425612476
3944,0.7485069165037929
3945,0.6032579305990318
3946,0.5079039417022416
3947,0.46002277671809566
3948,0.4922732818499051
3949,0.7374148274014606
3950,0.7643841299729861
3951,0.6683372209634474
3952,0.7257107379363706
3953,0.7070059512590632
3954,0.7427619661390286
3955,0.6196468436077492
3956,0.7768286031109274
3957,0.5948398306615689
3958,0.28518867785736646
3959,0.5504155324298048
3960,0.7583380411003137
3961,0.6971008402543015
3962,0.7040639457372369
3963,0.36646854757656133
3964,0.7795545775155477
3965,0.34851213606611814
3966,0.8144241338928297
3967,0.6993164376152013
3968,0.7948104637818214
3969,0.5165487652417973
3970,0.7550355695143918
3971,0.6579429357011447
3972,0.6671466786950163
3973,0.3806847826705802
3974,0.8069778977912899
3975,0.7150917101524477
3976,0.8214879007850618
3977,0.7202229334889978
3978,0.6177898885752752
3979,0.8072638811441424
3980,0.6493866868840104
3981,0.5487255582227037
3982,0.37958675212953175
3983,0.4425001765599477
3984,0.7727743959496212
3985,0.5804306747696588
3986,0.7764923457874339
3987,0.7794736147890547
3988,0.7947823755399882
3989,0.46527442852523776
3990,0.43837139834787037
3991,0.4227342683981407
3992,0.42395034372790996
3993,0.6371083662785524
3994,0.8012902146760211
3995,0.6842366803545434
3996,0.7909200059218332
3997,0.3140551506439896
3998,0.7728672956762456
3999,0.5905440918256069
4000,0.7789785198619497
4001,0.5894525648198659
4002,0.7801948640475516
4003,0.6908272418543149
4004,0.6934009398603752
4005,0.7939002289320699
4006,0.5068787763432949
4007,0.7693760412216718
4008,0.7749137651866578
4009,0.716358168335711
4010,0.7481532272220642
4011,0.7486782966787441
4012,0.38278567115276435
4013,0.7549722377391003
4014,0.7713621936513584
4015,0.554182655315647
4016,0.74998735171965
4017,0.8053299632968779
4018,0.7920659233214049
4019,0.7769030364453462
4020,0.6557954954215177
4021,0.6814962168438854
4022,0.7390465373952256
4023,0.8221771025377502
4024,0.5532323649656491
4025,0.6400247886092502
4026,0.7925576406063127
4027,0.659517805892956
4028,0.5095281975330296
4029,0.7403169779542186
4030,0.6403817425536421
4031,0.7601299537854463
4032,0.6919326652140759
4033,0.8184980751298163
4034,0.7080205956537624
4035,0.5219889324112023
4036,0.7909717416951241
4037,0.7696751105972361
4038,0.7739601078602131
4039,0.38965541895794437
4040,0.3429680078921026
4041,0.7848427034471476
4042,0.5346159230812312
4043,0.7343092490390997
4044,0.6108382653123474
4045,0.5182289357831888
4046,0.6285612532870103
4047,0.7313304129835666
4048,0.3180973677195855
4049,0.5549533123849415
4050,0.7697673085232895
4051,0.8285707474149674
4052,0.38228790322533035
4053,0.812730275657608
4054,0.5522224853805106
4055,0.7744164352271472
4056,0.7925592968026235
4057,0.4738696705504547
4058,0.6240365299209792
4059,0.7764027134614264
4060,0.7050485268667471
4061,0.7570256568137287
4062,0.7508689414479044
4063,0.6997231956415368
4064,0.6269006273589378
4065,0.5857012750880051
4066,0.6271104211114104
4067,0.3467618104142721
4068,0.6972961393111705
4069,0.8084086078195893
4070,0.32647180263565645
4071,0.67465200943648
4072,0.5578787810855111
4073,0.6423783232140381
4074,0.7944317981313108
4075,0.6308929416287676
4076,0.7131346347900337
4077,0.7434240351713437
4078,0.6878168356836697
4079,0.6134527825480074
4080,0.8084087510849254
4081,0.8093134220308316
4082,0.4413686434654805
4083,0.7835400117807678
4084,0.7822183747176065
4085,0.7576375414414454
4086,0.29101775829730664
4087,0.7191664700166387
4088,0.5182714512751634
4089,0.7454634500565783
4090,0.5008469631439347
4091,0.32437816440585915
4092,0.8065608179399957
4093,0.6181467389839463
4094,0.7459897456310977
4095,0.6391250008296384
4096,0.7363982594311167
4097,0.30210189974443397
4098,0.6772299209078987
4099,0.580904529741758
4100,0.7015279472515363
4101,0.5154295455877252
4102,0.7751507259835032
4103,0.2674140115230949
4104,0.2954173392768549
4105,0.7518528509804819
4106,0.8014239774477934
4107,0.7907463458530327
4108,0.6607250785979104
4109,0.7575193881109423
4110,0.7392056861985319
4111,0.7968234586596236
4112,0.4814299340929381
4113,0.759614305243886
4114,0.6480805772602155
4115,0.6192223359885142
4116,0.5682651062072334
4117,0.8012549204944717
4118,0.7971142943199483
4119,0.7559658249000508
4120,0.810445064399779
4121,0.559016630448661
4122,0.7275352597856655
4123,0.7252335111886126
4124,0.7665309899240008
4125,0.6651645003370014
4126,0.5997848147597873
4127,0.2421731163881849
4128,0.49492501349995555
4129,0.5676430499226919
4130,0.3832998831895403
4131,0.7079958565039701
4132,0.7472497332836104
4133,0.3950640312599927
4134,0.5592525517202767
4135,0.8318905922530063
4136,0.7762236044999272
4137,0.4502827209554196
4138,0.7859860348430505
4139,0.57714030344297
4140,0.7840028533272707
4141,0.7814966334024799
4142,0.5968113744331877
4143,0.23471477669509413
4144,0.795984602977948
4145,0.3982724018729123
4146,0.6827031882424538
4147,0.6413034381583997
4148,0.6889730139543351
4149,0.5502372320340485
4150,0.7194603371900599
4151,0.5165820068092397
4152,0.7295373370452818
4153,0.8259666275211598
4154,0.48184717772992597
4155,0.34355849036617836
4156,0.7568530181860211
4157,0.7306043660133776
4158,0.8310372556754574
4159,0.7406552247204992
4160,0.8072343106416013
4161,0.286866409933964
4162,0.4739080110182686
4163,0.7966226779081854
4164,0.7232847771546406
4165,0.8103152413961437
4166,0.7675428910547958
4167,0.5847405364773249
4168,0.6950283963652086
4169,0.695181628449628
4170,0.43228353343495096
4171,0.5210586472564276
4172,0.7293422322958618
4173,0.7662754487270926
4174,0.584269511496291
4175,0.4101539424751849
4176,0.7026533993013829
4177,0.2995342823917464
4178,0.8018128321636944
4179,0.7457568924576216
4180,0.3286369210513296
4181,0.823350791062054
4182,0.7673921843350847
4183,0.4717440910890501
4184,0.8224682185301894
4185,0.7509991807578272
4186,0.4969133006725643
4187,0.740915142170489
4188,0.7528664632568249
4189,0.8137781203289467
4190,0.6604022318350301
4191,0.627286284780085
4192,0.28060087824349067
4193,0.7308708656831748
4194,0.6070900145995609
4195,0.6519130255909265
4196,0.6757613411616468
4197,0.8195414970271526
4198,0.6231471819382598
4199,0.6899408914743649
4200,0.7215401072130068
4201,0.7597636184658233
4202,0.38860377692764114
4203,0.4960464638158649
4204,0.6112080193781948
4205,0.7267535092523371
4206,0.7152842118102899
4207,0.3751472663858276
4208,0.7741747862897337
4209,0.7760173351046566
4210,0.6759404441159517
4211,0.34203743004744347
4212,0.49927557339855183
4213,0.4153646939133846
4214,0.672769186675251
4215,0.5498042113709856
4216,0.7223898022996299
4217,0.4007132252284479
4218,0.7044361595003036
4219,0.5718432857675257
4220,0.7512445366293101
4221,0.5606195034346396
4222,0.6685976981383226
4223,0.4741188505233214
4224,0.5316395843748108
4225,0.816645293592685
4226,0.8080908738745286
4227,0.6898351606628139
4228,0.7837124764354941
4229,0.8001384094651623
4230,0.7909762987061799
4231,0.7257605086478082
4232,0.5546159536486475
4233,0.7473445543422158
4234,0.8324139137652031
4235,0.6339650787058021
4236,0.769047632166906
4237,0.6789165545954153
4238,0.6419318370624735
4239,0.7993657277506421
4240,0.6688342668964165
4241,0.7591691327620799
4242,0.7768738498555593
4243,0.5834389172778824
4244,0.40663474470184496
4245,0.5603406965713306
4246,0.6464806630743123
4247,0.7003503674914471
4248,0.7515783617523704
4249,0.7496055963558917
4250,0.5416837144511801
4251,0.4776066522062166
4252,0.5073531690898627
4253,0.8022207595339059
4254,0.36776502212656004
4255,0.6920720687986716
4256,0.3874280145278441
4257,0.7440238007091292
4258,0.7752822974859825
4259,0.811637753478444
4260,0.788274781977165
4261,0.6622975706342318
4262,0.821997123701511
4263,0.8060821397497692
4264,0.731126102765078
4265,0.6781975758737123
4266,0.7857050253807599
4267,0.2899108439674787
4268,0.39249742368667845
4269,0.7497358423885979
4270,0.5789492613692941
4271,0.7761931324836836
4272,0.7430446973969703
4273,0.31380145695276673
4274,0.8072571007272142
4275,0.405368713078916
4276,0.5750483465895985
4277,0.7095995760144727
4278,0.6400188409822488
4279,0.7717697144693296
4280,0.7606312475020169
4281,0.7810579763207776
4282,0.29463372574071817
4283,0.7838068598139577
4284,0.2938466279196529
4285,0.7998157282173647
4286,0.7537687082535994
4287,0.7929638440066265
4288,0.535477705045333
4289,0.737969066794627
4290,0.7672639254208221
4291,0.5793629264504373
4292,0.21651175106633339
4293,0.6410885781901733
4294,0.7387788055021962
4295,0.7299453333761485
4296,0.7728925004475364
4297,0.7632344179663636
4298,0.7235816163305135
4299,0.2787591383700276
4300,0.37438771580472474
4301,0.6821470636056365
4302,0.33806295228506883
4303,0.7514382768434604
4304,0.4857751210726133
4305,0.7192991468516857
4306,0.36040714106253263
4307,0.714625270309058
4308,0.6800337738546649
4309,0.7503361118066819
