id,target
3664,0.5933439406749148
3665,0.6050232977510975
3666,0.42622110991716616
3667,0.5092592324964136
3668,0.8910279524591846
3669,0.9279767755617545
3670,0.4522767051142118
3671,0.8175632773808996
3672,0.6799513599862397
3673,0.9596452517817632
3674,0.7733708651760363
3675,0.7174724230393833
3676,0.4989208777203227
3677,0.8308861026041472
3678,0.9088891298024897
3679,0.8404316945080555
3680,0.8868696386277005
3681,0.826961576073406
3682,0.5215304832487994
3683,0.8385005501121284
3684,0.6942370370524849
3685,0.8791116802303545
3686,0.8349847957834378
3687,0.4425082567560345
3688,0.5456387815556152
3689,0.8334560261928413
3690,0.7392778118080561
3691,0.8701139502503823
3692,0.8585169303849167
3693,0.48914534303025403
3694,0.864096881692314
3695,0.4502242668685894
3696,0.5057098749941062
3697,0.4683235909829711
3698,0.9777443024603356
3699,0.7944753182683899
3700,0.946421233889045
3701,0.9602314399336901
3702,0.7215570199370194
3703,0.9044109033709962
3704,0.7969429646473484
3705,0.38132273373972697
3706,0.9162842231117931
3707,0.3461262044676243
3708,0.8746564327424349
3709,0.8600315059333254
3710,0.3044991108898051
3711,0.4553939272033336
3712,0.8603564107741105
3713,0.43261964563870936
3714,0.6743550186232734
3715,0.7143263538813031
3716,0.9036950836375764
3717,0.23053946173549478
3718,0.5734794916585861
3719,0.9389630632898998
3720,0.8602404001013102
3721,0.08960615333218226
3722,0.6506354311685941
3723,0.8576032793493404
3724,0.6357696158816769
3725,0.1831275844275322
3726,0.8786804157086854
3727,0.37560694456600857
3728,0.45676823184811066
3729,0.5948260173379963
3730,0.32512650777475144
3731,0.5327879545009327
3732,0.6167331027577201
3733,0.7018967066905577
3734,0.8780049582280256
3735,0.948971155948629
3736,0.8835312978173698
3737,0.97734991935473
3738,0.3638546955372024
3739,0.3240376755131667
3740,0.6529611870704917
3741,0.8693184829533094
3742,0.37061720460266806
3743,0.9554416376132775
3744,0.9431283737475755
3745,0.8184347016433037
3746,0.854528447014361
3747,0.8532624707702879
3748,0.4683686312062333
3749,0.9058402118769721
3750,0.34431166662010265
3751,0.38592227289412984
3752,0.47330950970455843
3753,0.8380063143660944
3754,0.9532601989115742
3755,0.810850365894149
3756,0.269668738536696
3757,0.5729516777385395
3758,0.9444698522426561
3759,0.9250373178237254
3760,0.7356552437032587
3761,0.6045785155144812
3762,0.3020215143500706
3763,0.8915238786868638
3764,0.6996121130897673
3765,0.8698134834609614
3766,0.5871522152398617
3767,0.9346084465781749
3768,0.533022732555272
3769,0.848235328762879
3770,0.9511699543655604
3771,0.6380677059708184
3772,0.8458446373354409
3773,0.6159437453954901
3774,0.8204365034428456
3775,0.6729733597292288
3776,0.7580782133206758
3777,0.8564389725072443
3778,0.47665427490878615
3779,0.6939727307032098
3780,0.7221161713868149
3781,0.2634885281736302
3782,0.9395842203509013
3783,0.7229295089260594
3784,0.4817397764867488
3785,0.800681836245702
3786,0.3090268171669307
3787,0.8727147249984861
3788,0.7609579454912229
3789,0.4552370870123325
3790,0.6711411048566379
3791,0.23743105393759092
3792,0.10598034973322328
3793,0.7249749070831898
3794,0.6439589265982789
3795,0.538946549297363
3796,0.13461857653533454
3797,0.6636020570077157
3798,0.7250554747022573
3799,0.7072897235859376
3800,0.23809115407369755
3801,0.7800956653192154
3802,0.8858210195750139
3803,0.5184989246730358
3804,0.8666804286120687
3805,0.22938797466064204
3806,0.7572560884696016
3807,0.8849500231903363
3808,0.7761396188678036
3809,0.6922105312639328
3810,0.6185938556030252
3811,0.7358342235506702
3812,0.9679574241121529
3813,0.8038373425531592
3814,0.9425204321894004
3815,0.5703465019753906
3816,0.5824766799828324
3817,0.46472019619165517
3818,0.8998062344147278
3819,0.796442036557629
3820,0.9415699500023956
3821,0.6681039576502419
3822,0.45600974540730316
3823,0.4952519024338466
3824,0.778307430735803
3825,0.9659719633642618
3826,0.17651273292577918
3827,0.18816013613628918
3828,0.6765489422559234
3829,0.3031715789617121
3830,0.49206455484898387
3831,0.7536041390394155
3832,0.6603762175840157
3833,0.662057809057915
3834,0.37896222142929703
3835,0.5342924312392534
3836,0.7744049216483192
3837,0.9576573174865988
3838,0.8574901567151597
3839,0.520717784797198
3840,0.7398249670818511
3841,0.6075209139180413
3842,0.9229871760464592
3843,0.8780990667519063
3844,0.6800973263460577
3845,0.42738348433192297
3846,0.8424635403603705
3847,0.5906644860284914
3848,0.9084557623636235
3849,0.876891191476397
3850,0.6524604395941592
3851,0.8743742231529884
3852,0.595028927726194
3853,0.8164209920000657
3854,0.3819500941338823
3855,0.6561440580820144
3856,0.7993974199749078
3857,0.9205367831839617
3858,0.8801914868219873
3859,0.8633893635478319
3860,0.862648181888477
3861,0.7190459365179352
3862,0.8105159351241026
3863,0.9053095594742194
3864,0.7972794311713298
3865,0.8595392469881531
3866,0.5491463829996432
3867,0.2667741627399242
3868,0.6515719264751578
3869,0.8798723759553629
3870,0.4466296324717936
3871,0.5964374593629057
3872,0.8267696682650753
3873,0.2069384765042547
3874,0.7093511194908675
3875,0.1720260766427818
3876,0.5788750115841139
3877,0.5239230012201153
3878,0.8962277118770817
3879,0.8385451153524597
3880,0.38629239265689386
3881,0.5894252994213653
3882,0.4736243282381271
3883,0.5496682724134134
3884,0.6637401001594558
3885,0.6572912711769987
3886,0.7358261842975231
3887,0.8315661207481376
3888,0.7079807802642699
3889,0.7331096874761259
3890,0.809651727020827
3891,0.8830947846945897
3892,0.6045205529191642
3893,0.49529411834446685
3894,0.8869009387407557
3895,0.9043753657538176
3896,0.6705160444575127
3897,0.504438793384589
3898,0.6860947308118585
3899,0.7689037191412741
3900,0.32299577357375997
3901,0.8023566217460598
3902,0.5896470339647701
3903,0.25304341454863355
3904,0.4400422533734602
3905,0.7764510553358184
3906,0.7247656962305332
3907,0.6950110568898233
3908,0.6590857146487663
3909,0.9612773881818564
3910,0.47786846868955823
3911,0.21272868172948303
3912,0.9254074181065839
3913,0.9511238954885674
3914,0.36695008232050286
3915,0.8462340310413021
3916,0.8944579610171356
3917,0.9752918287328785
3918,0.5559414241141125
3919,0.4994963120377685
3920,0.883597103690996
3921,0.33444249247315316
3922,0.9229969177657482
3923,0.937270018906999
3924,0.8019867765822271
3925,0.9758510478660082
3926,0.6621102364533141
3927,0.8574923185636102
3928,0.8560263755190857
3929,0.2493340647641913
3930,0.9126669233550523
3931,0.8149422062370519
3932,0.4512098388811463
3933,0.4407535306528768
3934,0.9162841996924552
3935,0.887926545958471
3936,0.9197171325050949
3937,0.8470876114382092
3938,0.8723396379746943
3939,0.5307506864855555
3940,0.5216213285421852
3941,0.17219695594804404
3942,0.7611568638593067
3943,0.2188921503910112
3944,0.8769340159182567
3945,0.47227455485950154
3946,0.457793638601915
3947,0.5491401761225311
3948,0.6999283266399121
3949,0.8127044556359794
3950,0.7010043089900999
3951,0.8460368176085252
3952,0.8026534213895429
3953,0.7240140104473483
3954,0.763579644728333
3955,0.5363910560860297
3956,0.5009870613506736
3957,0.8046870315068139
3958,0.14351947076769736
3959,0.3790663920702871
3960,0.952104691317173
3961,0.8810405157831844
3962,0.7682392610443
3963,0.5234064752206921
3964,0.8563758944005425
3965,0.31276299250587564
3966,0.8638293836142429
3967,0.6629651117887974
3968,0.9224355926029698
3969,0.7835618987197283
3970,0.8820495220234452
3971,0.8574641258642934
3972,0.44010511883738557
3973,0.547257408993896
3974,0.8968078518868012
3975,0.8425543190583598
3976,0.8645816465272338
3977,0.7762161830630895
3978,0.4821502379593926
3979,0.5883048644992406
3980,0.787055746314761
3981,0.6044968988748212
3982,0.3394072840437179
3983,0.5143769010329045
3984,0.910922745688044
3985,0.6175829484468582
3986,0.8523960310848873
3987,0.86608002394533
3988,0.9113988499928597
3989,0.603355475743628
3990,0.5132554090714299
3991,0.46659461766469584
3992,0.41640102069564594
3993,0.7972320513596538
3994,0.7925761438502172
3995,0.7503494518769915
3996,0.707791981809583
3997,0.42266379516468405
3998,0.7735144147449695
3999,0.6296354709689542
4000,0.8618587690875279
4001,0.7324615531609893
4002,0.8133112266281755
4003,0.7199867685884471
4004,0.7150956078879173
4005,0.8572566692494419
4006,0.3788793308301086
4007,0.9270531433536391
4008,0.9378722065489729
4009,0.5949332201741693
4010,0.6592771088639842
4011,0.6556880747769377
4012,0.3661994849678867
4013,0.5489391839686437
4014,0.8835497970611641
4015,0.4693580212296834
4016,0.837444307987338
4017,0.8898035015898097
4018,0.8680922756934132
4019,0.7832425455328906
4020,0.8357201623260483
4021,0.6768844679671664
4022,0.8802662739562563
4023,0.9468036525218257
4024,0.6790703531542139
4025,0.7279176450419607
4026,0.8228409319357857
4027,0.6391960922802131
4028,0.6126652150926908
4029,0.5530882912417919
4030,0.7335400518318816
4031,0.8804442046710499
4032,0.6997801721453506
4033,0.9456987154474762
4034,0.6409279789070498
4035,0.29952353586984043
4036,0.8865179497574041
4037,0.8796560457728363
4038,0.9113882031549931
4039,0.2825437101415659
4040,0.49744391567281
4041,0.49290255693627216
4042,0.6181717529875059
4043,0.44919275806835907
4044,0.6930104261282559
4045,0.2156192041406257
4046,0.7751675265730011
4047,0.7715323304306863
4048,0.46344914295506606
4049,0.6619880497688806
4050,0.8540433808994787
4051,0.9428004725223952
4052,0.4318832390620603
4053,0.9005870905102027
4054,0.6668636931240559
4055,0.8599773453651821
4056,0.6101839448979355
4057,0.6484890481764853
4058,0.4606905604249366
4059,0.6827568402683929
4060,0.8548031842584048
4061,0.8689837345498675
4062,0.8688366669085962
4063,0.4356055865532157
4064,0.8150713658448708
4065,0.5598047055085196
4066,0.5052121935139915
4067,0.16082679990672552
4068,0.7494831425828331
4069,0.9051589257600984
4070,0.3893557791838328
4071,0.48657070343459985
4072,0.3473539948142504
4073,0.46672880941124645
4074,0.913765240155185
4075,0.4664285675911183
4076,0.8008693416324404
4077,0.5005661310880101
4078,0.4741452910124025
4079,0.7438635988284036
4080,0.8220844437319528
4081,0.8958671980904647
4082,0.6810516590109265
4083,0.8242271558190266
4084,0.9304346797898703
4085,0.8217287214365312
4086,0.14197996561200504
4087,0.8058162496279252
4088,0.777549058614836
4089,0.7909661190016504
4090,0.4291724271875917
4091,0.31385275650754213
4092,0.9393709603306573
4093,0.7486042314977853
4094,0.6584489781539133
4095,0.8344501083331393
4096,0.8313434927627273
4097,0.5132799758770266
4098,0.8912271408846347
4099,0.7064089033094028
4100,0.7391640543679553
4101,0.3284270198848116
4102,0.8118709320709826
4103,0.35957407031569366
4104,0.5014242304596616
4105,0.6639510820049274
4106,0.9057753762755745
4107,0.8360489336088944
4108,0.4107015350281048
4109,0.9257668880918333
4110,0.8194728336596976
4111,0.9573077298628254
4112,0.5615926594944188
4113,0.8419969921214703
4114,0.8107660522889288
4115,0.8191030156335095
4116,0.6174929584778814
4117,0.803964376801839
4118,0.8999688405474384
4119,0.8490274545544706
4120,0.8986526939913893
4121,0.6619742111470638
4122,0.9143153592111585
4123,0.7983352118634078
4124,0.9179802529346857
4125,0.6100790192368665
4126,0.5532889349686446
4127,0.19289961569590292
4128,0.40262993342741343
4129,0.6618667921562233
4130,0.2310575629923318
4131,0.7863807215114039
4132,0.8327040207654154
4133,0.4162689938945497
4134,0.5143041407098533
4135,0.9633139584060537
4136,0.8399040337764292
4137,0.4814282448781736
4138,0.8535142684305491
4139,0.3039527636145805
4140,0.8859229222240362
4141,0.9119968854137879
4142,0.747173406549755
4143,0.10691381084759151
4144,0.6962916434122561
4145,0.518137421320527
4146,0.7605968274217961
4147,0.6882954572664965
4148,0.7928057993693184
4149,0.6127882470111568
4150,0.5787676642286188
4151,0.5424549470004042
4152,0.8187750661462546
4153,0.8956999248987729
4154,0.2796202619141377
4155,0.4989173054494689
4156,0.8962644830341366
4157,0.771125521006392
4158,0.9581426733658933
4159,0.7565496907065172
4160,0.9224442777407607
4161,0.39983762568159614
4162,0.6673360296672557
4163,0.9270791020288061
4164,0.809739016779643
4165,0.887244985199041
4166,0.8212673898232419
4167,0.8654861899628369
4168,0.5704883720031652
4169,0.8829220942217946
4170,0.7146908169447623
4171,0.40978333421648105
4172,0.8406808130747342
4173,0.8709806253610086
4174,0.2903531056911121
4175,0.2226672266148205
4176,0.9036819698537479
4177,0.3790905809843338
4178,0.8726666599923194
4179,0.6610803891973432
4180,0.1971966917063425
4181,0.9205299112557277
4182,0.8238017622985085
4183,0.4676147608607666
4184,0.93662802400717
4185,0.877988239432954
4186,0.6188612022371259
4187,0.5304864309064085
4188,0.438802522541219
4189,0.9530512244353592
4190,0.8403399130322052
4191,0.7004193559684805
4192,0.3757242627980484
4193,0.7546665043234367
4194,0.6014012086466621
4195,0.6708390223831359
4196,0.5660609481499534
4197,0.5943854911647966
4198,0.6718252331746077
4199,0.7082738366016034
4200,0.8708109726940215
4201,0.8818022510267125
4202,0.3086309936479665
4203,0.6434018068005805
4204,0.3691724993503719
4205,0.9190713785658611
4206,0.8054573351636958
4207,0.2151319788087281
4208,0.8721408078966226
4209,0.8719279156656523
4210,0.8415378818712007
4211,0.40141399846358305
4212,0.7519087227605749
4213,0.27029496797886665
4214,0.8967057916529443
4215,0.7619409448232556
4216,0.6909461813658526
4217,0.5325671378079002
4218,0.899021427613736
4219,0.8401499209307799
4220,0.7090331440027043
4221,0.5780461653441932
4222,0.46659588679631386
4223,0.43836793104073213
4224,0.783092865538168
4225,0.9107959521192328
4226,0.87269834945635
4227,0.7445241106987777
4228,0.9306901872153501
4229,0.9378912497383581
4230,0.8834559633744161
4231,0.8738294314887393
4232,0.6490944734961123
4233,0.8640445986097289
4234,0.9675400338126472
4235,0.4091103107422021
4236,0.6662454513436303
4237,0.7616701304652926
4238,0.6026115041568565
4239,0.8570757217623299
4240,0.846466887022056
4241,0.8922579618559239
4242,0.6988656010336929
4243,0.3525573549426308
4244,0.6164400432953945
4245,0.6950596452021431
4246,0.8627522679610182
4247,0.8681502080817328
4248,0.6678394923543185
4249,0.7225569055321056
4250,0.31634187325563023
4251,0.6515888380891782
4252,0.4653900106658392
4253,0.869837893741451
4254,0.4540272429407537
4255,0.34931210923089784
4256,0.2106811024690348
4257,0.6703676239262129
4258,0.9000780266584643
4259,0.8976066007533425
4260,0.9403819014607742
4261,0.7676594764880416
4262,0.8598418846969429
4263,0.8988372963664707
4264,0.6801650245486162
4265,0.8181313166979406
4266,0.9039177090729462
4267,0.1528453134816361
4268,0.627146446333504
4269,0.5887580067016108
4270,0.7275828437545625
4271,0.8272145367860618
4272,0.6784614202979713
4273,0.24870460252797816
4274,0.9116544865476163
4275,0.4720652848942629
4276,0.7311331692433297
4277,0.7838914285991103
4278,0.8162781939297845
4279,0.7128180599578741
4280,0.9057048070435689
4281,0.9092535158832973
4282,0.1267617890817333
4283,0.8950143017509522
4284,0.2791030857742226
4285,0.9021665550232811
4286,0.7589413896640788
4287,0.8909200104664089
4288,0.4796937353175176
4289,0.8277748109538553
4290,0.6213654198718659
4291,0.5895558723568453
4292,0.0905224420333729
4293,0.6808728511158129
4294,0.9251159888387808
4295,0.46591257292701743
4296,0.9295863999962897
4297,0.903923284213579
4298,0.5202563617584516
4299,0.44212066487405083
4300,0.6319090516500497
4301,0.7211723793420862
4302,0.19472689437900204
4303,0.7155395480402723
4304,0.36345301769635874
4305,0.8455874195937388
4306,0.6516620552345433
4307,0.8492784492788324
4308,0.7764985942490787
4309,0.8634699629744708
4310,0.8981630838103427
4311,0.8173251841755445
4312,0.5709942712379542
4313,0.6639153693654926
4314,0.7671514224953435
4315,0.22094970531132657
4316,0.22923115336508265
4317,0.8201500826792703
4318,0.4620888345815513
4319,0.9417665129514432
4320,0.9392821773900343
4321,0.42896839750486804
4322,0.9479443207776539
4323,0.5383281608127115
4324,0.821291923218109
4325,0.955429618322398
4326,0.8162792472024243
4327,0.28465741907188413
4328,0.41702202481171363
4329,0.048782919312050844
4330,0.40728121895512304
4331,0.7816605918966816
4332,0.9559953159020095
4333,0.7412855358775039
4334,0.6034444343443653
4335,0.4496049041648479
4336,0.5025469161930765
4337,0.7126865954553901
4338,0.7890733143382678
4339,0.3770535076371993
4340,0.425417665175599
4341,0.471084500761474
4342,0.6356792752332934
4343,0.444134148195751
4344,0.8492982714710756
4345,0.8298630622905854
4346,0.9167066401535164
4347,0.8857556256039979
4348,0.546540275491497
4349,0.422575613961229
4350,0.5330890129069417
4351,0.7570071202802
4352,0.9090953802144177
4353,0.9273324516121109
4354,0.9009993848072442
4355,0.8895433908341663
4356,0.49979898598068023
4357,0.409923017473353
4358,0.34275819575840444
4359,0.856156698599295
4360,0.49052849978411733
4361,0.09977000888799308
4362,0.9376358377593584
4363,0.3619992416755736
4364,0.20741985060352414
4365,0.8821864182845293
4366,0.3567160834366102
4367,0.9739996226859737
4368,0.4961192850029568
4369,0.2951286231423581
4370,0.884725715048017
4371,0.3321853221857375
4372,0.7634161527377966
4373,0.6596248137450467
4374,0.5480159391600703
4375,0.15078486132876723
4376,0.9052996448899157
4377,0.5194133708871072
4378,0.806241782292797
4379,0.8183306498074888
4380,0.2371731754144814
4381,0.9075091894735069
4382,0.23001809322229877
4383,0.3312930749621743
4384,0.8377018516106396
4385,0.8643346922208233
4386,0.5485725183514953
4387,0.4922963560225514
4388,0.6022880189166456
4389,0.8260312168888613
4390,0.8209043839730645
4391,0.7619352278201721
4392,0.8517945869059081
4393,0.9043321248225151
4394,0.7157708922075509
4395,0.771987429908449
4396,0.8595722105173568
4397,0.6950636456816557
4398,0.2455262412271678
4399,0.2502717271197792
4400,0.9465955311277039
4401,0.4717719122529934
4402,0.8807018067472706
4403,0.34391160546814686
4404,0.7835660201683252
4405,0.3544895575928181
4406,0.8048385613655835
4407,0.37973423874590145
4408,0.2678984674748662
4409,0.7131960167059712
4410,0.7951768904435721
4411,0.7236393265411571
4412,0.39029833180367957
4413,0.8551344050308535
4414,0.8824753564963366
4415,0.647796334179216
4416,0.8418970658386545
4417,0.5870184259632548
4418,0.7154222341400226
4419,0.49442923235867314
4420,0.8970685618256582
4421,0.9022197646374014
4422,0.5317054664920132
4423,0.8620785327406105
4424,0.6524648541058141
4425,0.9533284297687757
4426,0.8997940641119971
4427,0.9600428725139206
4428,0.7304091629630609
4429,0.8997172720647326
4430,0.09317332174768625
4431,0.9057357948868658
4432,0.9325377153006116
4433,0.8610338539269089
4434,0.16332958059422256
4435,0.9317804050440085
4436,0.9149924229109383
4437,0.8735483095206986
4438,0.867899497066583
4439,0.6494939530578682
4440,0.663794735428832
4441,0.8932846941983078
4442,0.9274810171690946
4443,0.6077809847257076
4444,0.6794224620814211
4445,0.466206142654258
4446,0.7546083382616706
4447,0.4482348266920134
4448,0.6337137524623816
4449,0.7285483176439637
4450,0.7479968805402175
4451,0.9159960226185682
4452,0.7357339251093047
4453,0.9145445492446107
4454,0.8587425653243812
4455,0.6953872852905822
4456,0.5162032365076756
4457,0.8884283724914059
4458,0.9112236256386177
4459,0.24114818505878538
4460,0.8438516858691554
4461,0.9007495211611649
4462,0.40455636281031
4463,0.7197246041830012
4464,0.67641114411297
4465,0.4175654905628979
4466,0.6819962341223129
4467,0.8285674280525394
4468,0.810820918571746
4469,0.9306907641947862
4470,0.9066778403078795
4471,0.3141859838093466
4472,0.13035916211049853
4473,0.6655590018868369
4474,0.8849341844380426
4475,0.5820725322001797
4476,0.968631461208866
4477,0.7578956300478549
4478,0.7977010456150954
4479,0.8743629612107338
4480,0.9228490898350652
4481,0.5225014803136422
4482,0.9288270353235205
4483,0.8763684980883524
4484,0.8815532451297928
4485,0.6978553469924371
4486,0.812934815905171
4487,0.8320312341992894
4488,0.44395466228393293
4489,0.9001938195699621
4490,0.23083502142793955
4491,0.9458913238121698
4492,0.6844659609770142
4493,0.6674146320413683
4494,0.625074367475839
4495,0.5881674631736866
4496,0.6788856643608986
4497,0.5407567898370769
4498,0.7736986709875654
4499,0.8573997387714861
4500,0.8341862941712093
4501,0.81617091429969
4502,0.9075555913032242
4503,0.6948780445483729
4504,0.8728336515589181
4505,0.4012944351030102
4506,0.8455455554782576
4507,0.8917242501575444
4508,0.9482133352210168
4509,0.9297782118434907
4510,0.7916922218819844
4511,0.4893764876458002
4512,0.7539390453180156
4513,0.9342595931656419
4514,0.5384976548989047
4515,0.8615616122152868
4516,0.9349268391809453
4517,0.6929261330277069
4518,0.6133473901910114
4519,0.4004068115519811
4520,0.6704090026073104
4521,0.828780747140985
4522,0.7995428595912198
4523,0.24751002909844733
4524,0.7364320750802344
4525,0.8284614498743261
4526,0.6315048726452976
4527,0.28184648669182655
4528,0.773986047796283
4529,0.7220757417902591
4530,0.5158021709427012
4531,0.21362390849350138
4532,0.8331170180232416
4533,0.4088328743503073
4534,0.9536191697855022
4535,0.8021620671715116
4536,0.40234371687380105
4537,0.916125543346884
4538,0.9086375684789718
4539,0.36194180163494716
4540,0.33282899828352114
4541,0.18327303348693574
4542,0.7043248193621048
4543,0.7415344991656424
4544,0.84962301399291
4545,0.8398987869737462
4546,0.8396912167503044
4547,0.8157102606249811
4548,0.7607010416433508
4549,0.6762238209059566
4550,0.39081250032354925
4551,0.9447686930668239
4552,0.9484444812914041
4553,0.3179850864356956
4554,0.8831413749575763
4555,0.9425961435934302
4556,0.8914948115803313
4557,0.670343303390526
4558,0.7013994218425349
4559,0.7366045708846325
4560,0.7325954184704827
4561,0.871248271482983
4562,0.43924902222852663
4563,0.9333327829165204
4564,0.8005144487419804
4565,0.8235410617106791
4566,0.9169967874768628
4567,0.7049303650389035
4568,0.6014096609987994
4569,0.772037899486574
4570,0.9336081776796729
4571,0.4812210114629072
4572,0.8005211436148476
4573,0.852430721040176
4574,0.9719594294463685
4575,0.6971151144515613
4576,0.8437789463045681
4577,0.767550427157026
4578,0.446123342790081
4579,0.41003601087745406
4580,0.9408527023360259
4581,0.2840342552361482
4582,0.847350940781187
4583,0.6485794951059378
4584,0.9007359243508567
4585,0.9056717434903035
4586,0.4066190816351831
4587,0.8778381798015825
4588,0.7930824206411957
4589,0.5358673275000289
4590,0.8914673399254636
4591,0.953879921194849
4592,0.6297024657558656
4593,0.8747563462641994
4594,0.4251178508357579
4595,0.821351199253075
4596,0.7463645672424766
4597,0.7182875670459522
4598,0.9088346332921464
4599,0.7793401130445547
4600,0.8150938323253936
4601,0.7815746168707748
4602,0.8895846610022847
4603,0.9238448122853743
4604,0.8574040746827583
4605,0.38625790820002875
4606,0.8151505815940656
4607,0.5500170745273232
4608,0.7097722312547299
4609,0.6933739226571005
4610,0.6001003287849301
4611,0.8941756127938266
4612,0.7731600246690622
4613,0.5268359993786723
4614,0.30601669517110697
4615,0.6701866779154932
4616,0.8562948557090788
4617,0.0933365485894489
4618,0.9334206957803353
4619,0.6894571635132456
4620,0.9343553044236554
4621,0.6360549091421819
4622,0.24440809547122183
4623,0.5515209268315597
4624,0.7404049204017177
4625,0.4140204341283681
4626,0.28472102843783725
4627,0.7726710292607472
4628,0.6262859750688157
4629,0.44797888195701524
4630,0.3839852990804108
4631,0.8926524961342078
4632,0.9434851130777062
4633,0.17391995120886938
4634,0.929677121197377
4635,0.456902999519129
4636,0.32811059037556944
4637,0.9568938429970671
4638,0.3105272497256748
4639,0.7055306676854753
4640,0.7866987711270401
4641,0.7024708188809845
4642,0.48551360375551356
4643,0.7404583912687317
4644,0.8306131026230761
4645,0.9190943919568235
4646,0.7214181658164025
4647,0.4472130003157872
4648,0.9097282602476764
4649,0.7917157707656935
4650,0.6748560449999045
4651,0.7802559791318358
4652,0.7860073484432545
4653,0.9160314431636664
4654,0.8946266596839116
4655,0.10753581579838496
4656,0.3915076643272254
4657,0.12953152670478163
4658,0.73432432421586
4659,0.6172341800767002
4660,0.5114458242267566
4661,0.7136676124519077
4662,0.75540010847762
4663,0.8540934866226706
4664,0.9372872594354862
4665,0.9231434435327696
4666,0.9144692785045123
4667,0.7911769620418061
4668,0.7583448075805415
4669,0.5150850854580244
4670,0.8708626434142446
4671,0.8099933223815177
4672,0.7221125441718242
4673,0.7917760872271769
4674,0.4547602613485683
4675,0.5129072252176163
4676,0.6228171398298759
4677,0.5607445041140056
4678,0.7502402104171606
4679,0.42800477157194833
4680,0.8438564634877566
4681,0.8798031878910997
4682,0.8508150203116722
4683,0.8754832314904325
4684,0.7959501096787023
4685,0.867430908828441
4686,0.7940016693829777
4687,0.7145271352565183
4688,0.6868460345911098
4689,0.8419883360535984
4690,0.8164007263263933
4691,0.8998420793714539
4692,0.9349624664446707
4693,0.6443997716398986
4694,0.8430204560801501
4695,0.36095009756968405
4696,0.35304162723823634
4697,0.7955892836105447
4698,0.8502204131546399
4699,0.5562335272372305
4700,0.752311629749115
4701,0.39204022445245446
4702,0.6916695972561214
4703,0.7583694703610687
4704,0.8608411005184354
4705,0.08489534751505193
4706,0.8042470395904875
4707,0.3244984973356323
4708,0.8174030649615425
4709,0.676657351866292
4710,0.8843124796627663
4711,0.7642868135779755
4712,0.521321105504723
4713,0.6960577301737368
4714,0.24084379570733477
4715,0.9497911196139084
4716,0.6928467447294583
4717,0.7352315164555764
4718,0.8410688606752654
4719,0.8947121942438395
4720,0.4253278065560212
4721,0.6805081287860035
4722,0.8619913631417514
4723,0.6125185128560252
4724,0.168308904234811
4725,0.6518810687214874
4726,0.8460756512040669
4727,0.2809857411156301
4728,0.5681401762390547
4729,0.4593158056614136
4730,0.9153437874113223
4731,0.9118755405115712
4732,0.8934110665911437
4733,0.40205988401758813
4734,0.8725270239864121
4735,0.727487197885346
4736,0.9266493423067608
4737,0.7019161719651638
4738,0.44855141752778593
4739,0.8366076075669742
4740,0.8619938564571484
4741,0.43636380669706637
4742,0.8663760862646424
4743,0.802776880439039
4744,0.9160301717236476
4745,0.7772789255589376
4746,0.8882884844962893
4747,0.6704313796923758
4748,0.380429686645264
4749,0.5250003978813151
4750,0.9168471409504102
4751,0.5904809494975489
4752,0.14451195614182558
4753,0.8004340934742578
4754,0.8867012225478289
4755,0.257671974640747
4756,0.41979315513755794
4757,0.882747011598933
4758,0.8084461110450633
4759,0.8100102780793754
4760,0.7094307059099773
4761,0.9350090711489187
4762,0.7912061861003212
4763,0.6137505044730591
4764,0.9338223239790597
4765,0.8315707574853912
4766,0.8841909770828001
4767,0.8310863249189321
4768,0.7450622547632761
4769,0.7961157230010196
4770,0.9227862880513851
4771,0.46066027378365815
4772,0.7756923845634889
4773,0.8112441517925051
4774,0.4469275194191516
4775,0.7984424452174949
4776,0.8284520045262422
4777,0.860299194894487
4778,0.8960556001521027
4779,0.8760526263940192
4780,0.9040765135888987
4781,0.8249374400857017
4782,0.8086198588478165
4783,0.40589412026051824
4784,0.7030828813860002
4785,0.9216816847811445
4786,0.7092279505340997
4787,0.6790599118310982
4788,0.22529453119697732
4789,0.8786481359418259
4790,0.5467825294102278
4791,0.48399019866580756
4792,0.4340469313641419
4793,0.49483435751644417
4794,0.8025561636776889
4795,0.285074462244659
4796,0.8533891753583411
4797,0.569434618753029
4798,0.7398390865167669
4799,0.7850173520378332
4800,0.5599593424952161
4801,0.3487579672629966
4802,0.8867587186391696
4803,0.8802425752744807
4804,0.6744718014718073
4805,0.9427739190326049
4806,0.9141794821117412
4807,0.805134080176661
4808,0.9381007830143855
4809,0.9324789611834579
4810,0.7241946753280935
4811,0.7736682637096735
4812,0.9462171923691765
4813,0.8882671367429031
4814,0.7124158404849062
4815,0.9442854752367834
4816,0.8363939663369034
4817,0.37478534552668025
4818,0.6042371506049165
4819,0.6907316833267153
4820,0.43190914672422087
4821,0.5907580134250946
4822,0.8719009396050424
4823,0.7215927675168579
4824,0.8730369812675439
4825,0.6163857309658767
4826,0.6775302969234838
4827,0.21211153452905523
4828,0.9604259448502412
4829,0.8646246357354765
4830,0.8543320957721587
4831,0.7705094171584994
4832,0.402807226575464
4833,0.8474129145678168
4834,0.2853081002335208
4835,0.48804871723025156
4836,0.4541050541092515
4837,0.6691465853355224
4838,0.8571992548423246
