id,target
3635,0.8393728150551162
3636,0.7454296138013252
3637,0.39008183281549513
3638,0.6102107330152977
3639,0.46006982315424605
3640,0.19104727911620448
3641,0.8508859668334425
3642,0.7418281263168081
3643,0.7841376326703783
3644,0.5843528421229972
3645,0.2528369464743444
3646,0.8076270680561214
3647,0.8038697775429601
3648,0.4593880806051868
3649,0.8086552349126807
3650,0.6470602762647178
3651,0.5753732188518316
3652,0.6873467132508744
3653,0.4474277899783173
3654,0.5498467995167062
3655,0.7648277404643178
3656,0.5745736882619606
3657,0.7394004002700915
3658,0.8925981620097441
3659,0.8175270065916572
3660,0.7201763816640107
3661,0.6645858306606399
3662,0.25426649346117314
3663,0.38239669485710737
3664,0.5494517631089602
3665,0.35886795179306147
3666,0.5390620369630741
3667,0.6444110582902637
3668,0.7908813735481355
3669,0.9134299670222121
3670,0.6848294978090973
3671,0.627042646435858
3672,0.45635060801830596
3673,0.838601758406
3674,0.702879078161111
3675,0.41607627442966433
3676,0.42463341924013026
3677,0.6304889421536078
3678,0.8407666331693671
3679,0.7333360507662109
3680,0.7016891549363735
3681,0.7627444811648167
3682,0.5844676285461557
3683,0.8540667464039639
3684,0.798607743884183
3685,0.7237388918447206
3686,0.7125066551538372
3687,0.6275366073935628
3688,0.4915459941529038
3689,0.8649998548300061
3690,0.6748805581532777
3691,0.6607314863379056
3692,0.6447810683126517
3693,0.789462804949859
3694,0.7233569041503338
3695,0.5088282625565839
3696,0.5419910486979549
3697,0.6784092071743038
3698,0.9394721798058606
3699,0.7748101606093469
3700,0.9180021838107357
3701,0.9237490882958058
3702,0.7613934515441186
3703,0.754682786486701
3704,0.5686730339854416
3705,0.5438838258482792
3706,0.7848976636274574
3707,0.450177797096388
3708,0.6274092913906482
3709,0.6730727514783865
3710,0.4410413277369218
3711,0.605030921071507
3712,0.7730160666903055
3713,0.20714131261872987
3714,0.8001559692766348
3715,0.44895009551560516
3716,0.8525548090360028
3717,0.29472517127491554
3718,0.5739292107302368
3719,0.9150769595312366
3720,0.8871858575333463
3721,0.1863424445373617
3722,0.7284773626326664
3723,0.9234347394655624
3724,0.7588769266362498
3725,0.24121651087872342
3726,0.7225864308209358
3727,0.2869787186355366
3728,0.40911498465770985
3729,0.3093058041721145
3730,0.6446476076373191
3731,0.6330593069595204
3732,0.5099066139131571
3733,0.5
3734,0.8164092551565353
3735,0.8191422268243171
3736,0.7084136598587489
3737,0.9147481564983122
3738,0.5711140958622448
3739,0.5154460751413362
3740,0.7263544944793222
3741,0.7985022405242849
3742,0.4155107382741611
3743,0.8760530200926353
3744,0.9113355734607602
3745,0.7625038941000053
3746,0.7407811533098644
3747,0.6281447608925751
3748,0.5118485718432264
3749,0.7429204774622182
3750,0.6450077804568974
3751,0.3811753008956452
3752,0.6774008491716802
3753,0.646675781531532
3754,0.8748936133041283
3755,0.8177272471837216
3756,0.5238451761426419
3757,0.3392176835905547
3758,0.8847059293751673
3759,0.8735853518164248
3760,0.6603085786231823
3761,0.6828790206133883
3762,0.29540634819657396
3763,0.7985011502159376
3764,0.45885513136843054
3765,0.8560076356695078
3766,0.41207881471362023
3767,0.7676568052787279
3768,0.5651717974620742
3769,0.6392492309190412
3770,0.8343802777344751
3771,0.7773663055558513
3772,0.6210282776301739
3773,0.47241131983511503
3774,0.5633251738172067
3775,0.2774305950955047
3776,0.6071641375455898
3777,0.6503973722292619
3778,0.3530665239175116
3779,0.5606470660505288
3780,0.6432040334301855
3781,0.5300489842124265
3782,0.8216152985710657
3783,0.531815841046939
3784,0.3698314596833414
3785,0.6932244014679746
3786,0.4581342017455687
3787,0.8421803510329063
3788,0.3636315976103138
3789,0.2964378879010379
3790,0.4293991634724287
3791,0.3294913842712516
3792,0.15366443089618098
3793,0.37884751057754984
3794,0.6425682632712957
3795,0.5747739451351681
3796,0.3600393230702062
3797,0.529002354629307
3798,0.8042906478555101
3799,0.301966985183662
3800,0.41387956838452944
3801,0.789215171738417
3802,0.8234198046273498
3803,0.696193223822062
3804,0.9171220715297542
3805,0.3210184687161319
3806,0.6982852917512808
3807,0.644809022152761
3808,0.6041422589347899
3809,0.6705991020227207
3810,0.24544601858746845
3811,0.5117686921168177
3812,0.9066897563332202
3813,0.61216115876671
3814,0.8061824415165776
3815,0.419558190514702
3816,0.552678224221376
3817,0.35613568720936756
3818,0.7233839715787624
3819,0.5168192057937383
3820,0.7784594694572613
3821,0.527269225941614
3822,0.6371555794000872
3823,0.6210630239481675
3824,0.4809694348413975
3825,0.925242780712944
3826,0.3575742834659585
3827,0.608288928614388
3828,0.7841824240474222
3829,0.32093627586678225
3830,0.606215807791208
3831,0.5
3832,0.3561769079790414
3833,0.6511490753837629
3834,0.13562191043266447
3835,0.49165826399335205
3836,0.5568720723920375
3837,0.8823748084621992
3838,0.8207770910121693
3839,0.6346523844386706
3840,0.5793791327772361
3841,0.43521522776011407
3842,0.7635599568994231
3843,0.7751898802767617
3844,0.4168397720959625
3845,0.4747014137327384
3846,0.7605124735677531
3847,0.7264462314621479
3848,0.7957071028748353
3849,0.6691451754695495
3850,0.5838402551903216
3851,0.6874496777081308
3852,0.9116531401006271
3853,0.7951268214244612
3854,0.365979306333066
3855,0.6375318645923388
3856,0.845645930365704
3857,0.8604001405776448
3858,0.7968275004637589
3859,0.8039879944910451
3860,0.8893065529793927
3861,0.7795814182434463
3862,0.5399603749867941
3863,0.7523715152479296
3864,0.7193847423869942
3865,0.5184690291038492
3866,0.5117991721979939
3867,0.30239865500686114
3868,0.6063556343092948
3869,0.7539353782712229
3870,0.5342004191524314
3871,0.4526454693779356
3872,0.6843779401685113
3873,0.26512731831715863
3874,0.7259753911408947
3875,0.32013339294376597
3876,0.7648080102760828
3877,0.5659754176135412
3878,0.8235332076240265
3879,0.8706549208694795
3880,0.6945526467094031
3881,0.4642728188910422
3882,0.4418988461984114
3883,0.46933097519518024
3884,0.717114623873237
3885,0.4896988866834786
3886,0.6176203215928889
3887,0.8073968373613054
3888,0.7279545444546502
3889,0.5687251463361491
3890,0.5730841029128674
3891,0.6242212134941867
3892,0.42168692186838
3893,0.8058304007647422
3894,0.8204283792837125
3895,0.8249803354838219
3896,0.6475510163007141
3897,0.22416378975696907
3898,0.4945728140803573
3899,0.5698804134434639
3900,0.4898590278692859
3901,0.7196913501290546
3902,0.6489442998446597
3903,0.505001933935156
3904,0.43764329290365556
3905,0.7197623126276451
3906,0.6016050360874842
3907,0.6449286308724479
3908,0.6041472997729608
3909,0.8343725158030507
3910,0.6756732264348533
3911,0.21058395918258027
3912,0.8288019508416737
3913,0.784180395315431
3914,0.36366400013856515
3915,0.7914756420768875
3916,0.7479463917351581
3917,0.9472079135572826
3918,0.6020691926038229
3919,0.60476941993225
3920,0.683334188383268
3921,0.37728607624480953
3922,0.7817932723903801
3923,0.8739213776462503
3924,0.7203274517507265
3925,0.8818701750417254
3926,0.691268403537768
3927,0.7982171767027865
3928,0.6358053274711777
3929,0.29700832192098203
3930,0.8868523488727726
3931,0.8013838183449251
3932,0.381907820421576
3933,0.4405253748624652
3934,0.7885359432540362
3935,0.8150095706280388
3936,0.8296265623175043
3937,0.8137081113355438
3938,0.707453981922374
3939,0.20281758529222152
3940,0.6777242822364863
3941,0.2178526525787611
3942,0.5420626179953748
3943,0.3063724609467772
3944,0.796028997741274
3945,0.736685413855538
3946,0.5437088381727986
3947,0.46461031161625416
3948,0.6230787835040199
3949,0.6916568708227758
3950,0.6863352413695938
3951,0.6638973297152464
3952,0.7074414731121444
3953,0.6033804010450697
3954,0.6445725871626447
3955,0.6276313543364727
3956,0.7779722601534834
3957,0.5333054885869741
3958,0.3313101865997086
3959,0.5154082977200382
3960,0.833705775950074
3961,0.6629982727569343
3962,0.5944361132127793
3963,0.4388024178876582
3964,0.7606005752868445
3965,0.24550030693818806
3966,0.8724669998356227
3967,0.5610004633157294
3968,0.8035964037121297
3969,0.41583369593855174
3970,0.7073746049438817
3971,0.6661924663136715
3972,0.6843006284962627
3973,0.4151023094510284
3974,0.8512078006606455
3975,0.5391908932607429
3976,0.912969589395273
3977,0.6323265025415806
3978,0.5700007274354171
3979,0.9014432737835346
3980,0.5631318013465412
3981,0.43552171392978495
3982,0.40533628248865
3983,0.417475856035438
3984,0.700675357927196
3985,0.6574074171657822
3986,0.7731257035597487
3987,0.8914691636725302
3988,0.8034509590121072
3989,0.5349233664677254
3990,0.5139577631298328
3991,0.5
3992,0.4560500763829015
3993,0.6969152600280007
3994,0.8409265301404408
3995,0.7277749961506513
3996,0.8688586894307867
3997,0.4217279908495823
3998,0.7760414160040974
3999,0.567175355958274
4000,0.7210777060621989
4001,0.5415766550024214
4002,0.765622345698829
4003,0.6762223231532128
4004,0.5205930865381909
4005,0.8358491653923587
4006,0.3472290283326834
4007,0.7234563375671296
4008,0.8294531043815554
4009,0.52984222162715
4010,0.6747098023679696
4011,0.7041196204384935
4012,0.282866707998958
4013,0.7327324692863979
4014,0.7054427868620862
4015,0.5496743438536299
4016,0.7547650150344862
4017,0.8814798504639674
4018,0.7855000071724317
4019,0.7384006958405797
4020,0.6259163548236044
4021,0.7654909749627129
4022,0.7598830139579895
4023,0.8937211728227419
4024,0.563108872951663
4025,0.6410432738748433
4026,0.8237037637719913
4027,0.7420617152165035
4028,0.5254168234896571
4029,0.6022196746480486
4030,0.7545373463549064
4031,0.8126636045232476
4032,0.5664403935448029
4033,0.8709859948023214
4034,0.4462370648087268
4035,0.6168584770914064
4036,0.7761526925380866
4037,0.6770783106236297
4038,0.8470112394414446
4039,0.33691794553197557
4040,0.39009572804019416
4041,0.7926775000091484
4042,0.47696551068424614
4043,0.5990777775793925
4044,0.45169719038762984
4045,0.609550927188047
4046,0.6439104965572086
4047,0.584466621660429
4048,0.3819294210255438
4049,0.4355576991420772
4050,0.7402024060983403
4051,0.8832765668374425
4052,0.4301582180563919
4053,0.8938066299812902
4054,0.4479159872400088
4055,0.748568265385939
4056,0.8216816732063768
4057,0.5405453040829713
4058,0.506335367896819
4059,0.7499884934239139
4060,0.46960399691996524
4061,0.7509472021267543
4062,0.8468636838074362
4063,0.6458210747004508
4064,0.7349875749342556
4065,0.40660862216901644
4066,0.6318374401303524
4067,0.4480595758520378
4068,0.6269498372835214
4069,0.8759087289161694
4070,0.41085291010243186
4071,0.6403026700150533
4072,0.3946844993322389
4073,0.5713714097079655
4074,0.8273266154092332
4075,0.5539807043773148
4076,0.6844534107987491
4077,0.6454548606362349
4078,0.7088765674392791
4079,0.7036979117917773
4080,0.9071085539166514
4081,0.8364081542626541
4082,0.5
4083,0.7687486225398686
4084,0.7939784233298709
4085,0.687442757314374
4086,0.3537969827501807
4087,0.6980945054863877
4088,0.5686095488825603
4089,0.6121354773316224
4090,0.48992009232518097
4091,0.28862183865999874
4092,0.8335323085501003
4093,0.5805120079929096
4094,0.653461918523243
4095,0.7157599136712463
4096,0.6768433609806078
4097,0.3481549383944381
4098,0.6177428037475527
4099,0.6545580269514553
4100,0.4626848258513384
4101,0.4851445089901856
4102,0.863905065923818
4103,0.12227537944643929
4104,0.31878417980297474
4105,0.6842030434957701
4106,0.8821641101465657
4107,0.8278913968024061
4108,0.43926241105170677
4109,0.8209794683283973
4110,0.6069616192090453
4111,0.8101224962245331
4112,0.5872257323638782
4113,0.6945244226986951
4114,0.5869653885149149
4115,0.5610283398158485
4116,0.6124458885918871
4117,0.840103922353825
4118,0.8594171378141917
4119,0.6982877825964018
4120,0.8330745760084739
4121,0.6570861698333935
4122,0.7450627849896326
4123,0.7723465039130322
4124,0.6640834478526193
4125,0.5267053556197805
4126,0.5544376882974753
4127,0.16441824348429113
4128,0.6001249296427935
4129,0.6586328917838685
4130,0.34165241593844603
4131,0.6447592765450073
4132,0.6678984586776048
4133,0.41161751238184496
4134,0.4312776499453454
4135,0.9264474693273278
4136,0.7536054886289306
4137,0.5094550515602025
4138,0.7629656161836913
4139,0.700327171439969
4140,0.8578801514485805
4141,0.7692965903800455
4142,0.39937206721837526
4143,0.16082497850120725
4144,0.796346703790357
4145,0.40465939126369693
4146,0.5944801709860144
4147,0.6450390151316413
4148,0.6315505586658519
4149,0.5582650912743004
4150,0.7708202366883226
4151,0.42983426301966143
4152,0.6838132793405982
4153,0.901245125872563
4154,0.6271127269426056
4155,0.40601106780049534
4156,0.70167711830816
4157,0.6844262477792348
4158,0.9315813161434419
4159,0.7911573170818386
4160,0.8902071001880625
4161,0.3413291228477014
4162,0.4871151487240325
4163,0.7860914869944534
4164,0.5997580409249713
4165,0.8600668727658843
4166,0.686420260274154
4167,0.5261549205856211
4168,0.6550210864782117
4169,0.7418260834316329
4170,0.5866056198721348
4171,0.44206713732458686
4172,0.6629487310879006
4173,0.8839548288363028
4174,0.5273511893694738
4175,0.33770572496985163
4176,0.7397599731786583
4177,0.37283664312463966
4178,0.8575062291814167
4179,0.5744578089829926
4180,0.33468162060350704
4181,0.90046667591641
4182,0.8438366212606139
4183,0.3473887775561828
4184,0.8563606642780124
4185,0.7261552603856748
4186,0.6518616913386813
4187,0.7996302516214284
4188,0.6638056871638371
4189,0.863522534752872
4190,0.5620861879018114
4191,0.6432991821921852
4192,0.3027867307122012
4193,0.6922872042086818
4194,0.5909839797730606
4195,0.6947873030817141
4196,0.6335788373123094
4197,0.8676184776401074
4198,0.6511368040722405
4199,0.644000337998137
4200,0.7367777713613054
4201,0.7326861753300886
4202,0.260596131535132
4203,0.43893845378876295
4204,0.6136819561708177
4205,0.7377906113833289
4206,0.7045279102236459
4207,0.3573480537846753
4208,0.746766109819801
4209,0.8640315126808656
4210,0.673175358699618
4211,0.4044287799964024
4212,0.5670719181987937
4213,0.4321078137942148
4214,0.731437447329923
4215,0.4055680218505977
4216,0.7089703434269394
4217,0.363129915979389
4218,0.7220712804654793
4219,0.48588756112073406
4220,0.6810540844297455
4221,0.45564431393351384
4222,0.5902964756608139
4223,0.5446911809185482
4224,0.4457432301260334
4225,0.9158279692869866
4226,0.8963077490027221
4227,0.7029954166209247
4228,0.82643817568863
4229,0.8445702420438052
4230,0.840871177093645
4231,0.7043770032376112
4232,0.6421390427743358
4233,0.8221043962561689
4234,0.9443196516305337
4235,0.6828513687252911
4236,0.8019304002018373
4237,0.6023870576964423
4238,0.5
4239,0.8220368257173949
4240,0.7547357961116105
4241,0.6671236617670058
4242,0.784706545999291
4243,0.3612633421951574
4244,0.46548975394522957
4245,0.6266909106596775
4246,0.5
4247,0.5270288790624285
4248,0.7237621629701095
4249,0.6084243169553253
4250,0.4198253821155033
4251,0.4210700266455859
4252,0.3985942433093923
4253,0.8026416179813428
4254,0.2971890966376025
4255,0.5
4256,0.35112131287579884
4257,0.6053175504153663
4258,0.8407364539966057
4259,0.8976294110051186
4260,0.808666871771739
4261,0.7539045330478024
4262,0.9078649277714117
4263,0.865417266355193
4264,0.739356671832751
4265,0.4832955982384071
4266,0.78910805022918
4267,0.3395155563359173
4268,0.40872377441416974
4269,0.6656304952184692
4270,0.5
4271,0.7514293829431515
4272,0.6189802682193893
4273,0.1763018561239158
4274,0.7852194821344496
4275,0.3434500473163998
4276,0.5550752873639996
4277,0.7085046674656073
4278,0.5390200586583955
4279,0.7364787046749859
4280,0.690399038892916
4281,0.78653754070618
4282,0.24768060801661726
4283,0.9147806645040105
4284,0.33314206793016526
4285,0.8133520301296441
4286,0.6717587034748757
4287,0.7714100473972856
4288,0.5520363642064624
4289,0.612111270252676
4290,0.7622983654207506
4291,0.6714193125645407
4292,0.14022269109584648
4293,0.5499895325453825
4294,0.7248608713454091
4295,0.7645833343954384
4296,0.8867349802435033
4297,0.8318102305290729
4298,0.6482617892293465
4299,0.2496228804725646
4300,0.452542391822466
4301,0.6748817618585636
4302,0.24190753352397734
4303,0.6632003114746644
4304,0.48692154444830277
4305,0.7444257110620656
4306,0.2999556741646312
4307,0.6668944825135883
4308,0.642138194655634
4309,0.69929699404312
4310,0.7531063421263428
4311,0.6940990334544408
4312,0.5587255976184295
4313,0.6579472801688484
4314,0.7462868187149985
4315,0.3474770785032971
4316,0.4427155814898869
4317,0.7191171167505606
4318,0.5583430581949017
4319,0.811760523755945
4320,0.7802049423446195
4321,0.5699830700684922
4322,0.8739197935270311
4323,0.5394751601288025
4324,0.4253962333668525
4325,0.8667220723891151
4326,0.8562542258052044
4327,0.28707259871307794
4328,0.32972739165782206
4329,0.10653282151612739
4330,0.4178861749504658
4331,0.6371580107531005
4332,0.8560653507197776
4333,0.6459771046497461
4334,0.5929071610080178
4335,0.47499547601613357
4336,0.1838783638693286
4337,0.5266489413455749
4338,0.48272869530390833
4339,0.5265846470256706
4340,0.33912263395183956
4341,0.4686428446017146
4342,0.5177744873820854
4343,0.6417954385474449
4344,0.8589714746753196
4345,0.6634704437637937
4346,0.9105880204103273
4347,0.7739300588075063
4348,0.5178640500934852
4349,0.6035891294476704
4350,0.6532445312733971
4351,0.5934629830534135
4352,0.6668578728825142
4353,0.7417723950398243
4354,0.6723807463128365
4355,0.5849490354708992
4356,0.6025761451530448
4357,0.33213864009506716
4358,0.4715691149083531
4359,0.5933739614089005
4360,0.18276533155236163
4361,0.2333605786099002
4362,0.8316330677521221
4363,0.5
4364,0.34309386920665347
4365,0.7481238635442808
4366,0.4704864055768259
4367,0.9223047795913527
4368,0.36578115006722883
4369,0.4338454154866115
4370,0.8494460233867344
4371,0.1917083580163494
4372,0.6441801861175562
4373,0.4170641885303619
4374,0.6066413153430164
4375,0.17239050479110518
4376,0.7541367104792507
4377,0.6932595539140689
4378,0.5891809479277371
4379,0.8647510255483618
4380,0.26653023559158806
4381,0.8328319753486093
4382,0.25646903079618466
4383,0.4538483744874009
4384,0.6495060642508955
4385,0.8407611734979447
4386,0.524741545084276
4387,0.6404937776180405
4388,0.5340306891847675
4389,0.4924763442980581
4390,0.6044127292844771
4391,0.5720444953895132
4392,0.6926669424590892
4393,0.8130182801663347
4394,0.7771518548059652
4395,0.528501380857219
4396,0.6802713396097417
4397,0.4566638537831369
4398,0.402040405850424
4399,0.267995504150414
4400,0.8245403192882743
4401,0.5932908664790671
4402,0.8357897728601915
4403,0.5573062653275361
4404,0.4686608636384683
4405,0.40097335300607134
4406,0.679492196699906
4407,0.2577792998650637
4408,0.2636769244250372
4409,0.614679897714312
4410,0.7298235310396793
4411,0.6472530214006299
4412,0.6813631006723936
4413,0.7763479351442467
4414,0.6554563606554444
4415,0.4345727513491802
4416,0.5380707084687737
4417,0.298529843866148
4418,0.6544571848632594
4419,0.31723610625987775
4420,0.8718610932760303
4421,0.9167061233373015
4422,0.6716885556107312
4423,0.8012485747481921
4424,0.484262714475199
4425,0.8370916301971106
4426,0.6673043874115759
4427,0.8574337484689488
4428,0.6590254217053408
4429,0.6813784007288282
4430,0.23429205951380572
4431,0.8296472211541743
4432,0.9180204798422678
4433,0.806740472087659
4434,0.28232667798769395
4435,0.8799264659658798
4436,0.770279981199156
4437,0.7023274267431941
4438,0.7120356999845544
4439,0.8113809137118928
4440,0.7535898546127495
4441,0.8315645016201979
4442,0.9288010309542604
4443,0.5612903928563192
4444,0.5168302035450305
4445,0.5
4446,0.6197269324652552
4447,0.6442895661102966
4448,0.6942152552191332
4449,0.80165502357749
4450,0.5730207217110642
4451,0.7938969862355131
4452,0.4756421379510821
4453,0.6441805831953775
4454,0.790706942917667
4455,0.5469015167710615
4456,0.7161978472914369
4457,0.7984510140480865
4458,0.8972769814762799
4459,0.34211239425170814
4460,0.6560700026380593
4461,0.7132809553052591
4462,0.5216472322628664
4463,0.5772040075079868
4464,0.8008826284915045
4465,0.5460365832018216
4466,0.4417257243136232
4467,0.7310294777926394
4468,0.5322563403773265
4469,0.8320411500654387
4470,0.7873435880249815
4471,0.3447072198532525
4472,0.23881188444702905
4473,0.29979895585959937
4474,0.6806264302707519
4475,0.38043307673336013
4476,0.9208135907752851
4477,0.7957391377657406
4478,0.6850779499440972
4479,0.9513887510274233
4480,0.8456669633429172
4481,0.3698894740443897
4482,0.9333131133073668
4483,0.7724069261054064
4484,0.7878263747498028
4485,0.643893684137635
4486,0.776902494351023
4487,0.6469404277887655
4488,0.4411787963607023
4489,0.8241346444287277
4490,0.3221828983605077
4491,0.9301524680509647
4492,0.334986832843936
4493,0.37470291222863605
4494,0.5
4495,0.6466453741722908
4496,0.7309382833246247
4497,0.372458118070261
4498,0.36472199688168033
4499,0.6442638325989343
4500,0.5929609607315245
4501,0.5325007908124568
4502,0.6448013738549391
4503,0.3623983817707438
4504,0.7507564928265519
4505,0.37290817794027714
4506,0.6810355405439481
4507,0.7507295048171947
4508,0.7977909753583604
4509,0.7308798354311015
4510,0.5508906486388676
4511,0.42662593122370035
4512,0.5637718747442128
4513,0.7250634766762112
4514,0.3914483982874976
4515,0.6983981564402041
4516,0.8383393605320429
4517,0.45493068967869127
4518,0.5514199438366625
4519,0.6335225460456024
4520,0.7491773264399999
4521,0.763578068232011
4522,0.7565980586001771
4523,0.40930647063113224
4524,0.8025175011907485
4525,0.7483911266051861
4526,0.645464849199262
4527,0.20967022435047394
4528,0.7222799979338547
4529,0.5288814730933425
4530,0.4330071642402326
4531,0.4429233363700087
4532,0.7087721134220504
4533,0.7690455268078745
4534,0.8194201262777981
4535,0.5639322555349674
4536,0.5534415089743902
4537,0.7975695054208071
4538,0.7334285267485101
4539,0.3873417908975401
4540,0.485631066956063
4541,0.3371207444906348
4542,0.67097551355864
4543,0.49151001819826756
4544,0.6198838808638809
4545,0.778742884447114
4546,0.7620051924136343
4547,0.8180738225935764
4548,0.7185194507376031
4549,0.3434225709806883
4550,0.43061482501472276
4551,0.9017549356584266
4552,0.893611964160847
4553,0.5656624412856959
4554,0.6415476020211189
4555,0.8745818508243607
4556,0.6308240062323289
4557,0.5553386988500703
4558,0.5560771753101791
4559,0.7171458884179932
4560,0.6268377013654539
4561,0.6479013781984445
4562,0.3476047482058624
4563,0.8640355154261867
4564,0.5436056664738464
4565,0.8245237247976802
4566,0.7508442653289884
4567,0.6266346897148953
4568,0.7919330209236752
4569,0.47246156501868675
4570,0.8562404238339061
4571,0.7022890173502999
4572,0.7174511749403909
4573,0.6898016732965854
4574,0.9306737398535135
4575,0.658721575868919
4576,0.6143565282375761
4577,0.4862550472469394
4578,0.6547558001087267
4579,0.36565303836441104
4580,0.8940384224350707
4581,0.38186106332976444
4582,0.7600648541544921
4583,0.4875536281385218
4584,0.9226669891395884
4585,0.7975449508051633
4586,0.26402973140383
4587,0.7193045496603266
4588,0.9349994987648562
4589,0.1912991856448479
4590,0.6068585354556019
4591,0.8348470321102427
4592,0.5807413661935138
4593,0.8159538075111971
4594,0.6445712727813564
4595,0.6060752600282123
4596,0.6026261510176004
4597,0.7905216606449524
4598,0.8321218556431024
4599,0.7887813021720017
4600,0.641984458421874
4601,0.3110047067293019
4602,0.6281595722671475
4603,0.7898608689718062
4604,0.750003870995881
4605,0.39648267540420135
4606,0.7888493666047305
4607,0.4767907635975079
4608,0.5670391897912647
4609,0.6801578048346445
4610,0.6817121833912245
4611,0.8170232524643537
4612,0.5837986478123114
4613,0.5153622013471401
4614,0.46965680015331057
4615,0.6809418757974627
4616,0.6451643210161788
4617,0.2589323821956723
4618,0.7367669756416326
4619,0.6085547644374779
4620,0.7929781467616752
4621,0.7584858963146038
4622,0.32813765382162136
4623,0.5976517617304435
4624,0.6843593076098657
4625,0.5127787192400606
4626,0.3286630857805617
4627,0.82065316559082
4628,0.6244016128551317
4629,0.4666985706361665
4630,0.46496477597004066
4631,0.8734811178827955
4632,0.8467155910033064
4633,0.3019851207981598
4634,0.7804281518178822
4635,0.6496730443239643
4636,0.2963902205036207
4637,0.8676228564198456
4638,0.37856475360399877
4639,0.5691515564878837
4640,0.6667965288577256
4641,0.36376438313541315
4642,0.6178383951711899
4643,0.6977180394147355
4644,0.8311237570501231
4645,0.8022224849007242
4646,0.7079917088878569
4647,0.35562867163326706
4648,0.8293438001781472
4649,0.7365036445719813
4650,0.5624101493202301
4651,0.6113466117574197
4652,0.7891107444152343
4653,0.8018619664677478
4654,0.7265415795669374
4655,0.06074103998185674
4656,0.3533116947944596
4657,0.28459377221440046
4658,0.7299796193396332
4659,0.5711670098457328
4660,0.8803076318950231
4661,0.5191386013698573
4662,0.7951815608040254
4663,0.6922058017621101
4664,0.8023321050713184
4665,0.807667685984922
4666,0.927857244689734
4667,0.5920985016657981
4668,0.6573875342850606
4669,0.5203138879773417
4670,0.869504736117351
4671,0.8973243242422705
4672,0.6341884596593066
4673,0.7423366221197518
4674,0.45202870311075927
4675,0.5260290747042535
4676,0.6125175621060442
4677,0.4493064989753352
4678,0.7808150896896728
4679,0.6077312550889549
4680,0.7433053837557256
4681,0.6856182825574713
4682,0.5675821094865041
4683,0.7120417950184524
4684,0.839930923468342
4685,0.6897190361938084
4686,0.7252766431630345
4687,0.6651072628521912
4688,0.5934252417110455
4689,0.6066910067922552
4690,0.6870501230668262
4691,0.7976934645368793
4692,0.7582656271891299
4693,0.49007847183021597
4694,0.6527983178685403
4695,0.581313888182717
4696,0.5074337916418189
4697,0.674343230195536
4698,0.7628222526798779
4699,0.805545166291161
4700,0.535465057099697
4701,0.5235898559983695
4702,0.436755131233804
4703,0.478831176709481
4704,0.7973083685144539
4705,0.2082951472534556
4706,0.810844934240839
4707,0.48303182669297895
4708,0.6691009963977679
4709,0.7302123484725559
4710,0.8584781459711995
4711,0.6240477863598793
4712,0.35785759972084163
4713,0.6750787400914384
4714,0.4698638039281341
4715,0.8308460588228797
4716,0.565412073245838
4717,0.8625099477310091
4718,0.7464119212551564
4719,0.8815474606306418
4720,0.5394136012864106
4721,0.5280735593890187
4722,0.8580891250317102
4723,0.5274245942240193
4724,0.3837002590121455
4725,0.38488164925190926
4726,0.935798058750151
4727,0.4704332905176024
4728,0.2428927172088279
4729,0.5709614659984655
4730,0.8848283534396981
4731,0.7286419692166458
4732,0.7661890236454565
4733,0.4676612353579597
4734,0.7749813998179256
4735,0.811095628752552
4736,0.8285313911109978
4737,0.5343524598230635
4738,0.6151820898868773
4739,0.6688445928186455
4740,0.7512087063651969
4741,0.43670867523835205
4742,0.6119062537920732
4743,0.5774203972246759
4744,0.8795600205013628
4745,0.6239479432023237
4746,0.8182421045849914
4747,0.6156020328828966
4748,0.43913253072640746
4749,0.49425519754682873
4750,0.7728520306318604
4751,0.8064517438568432
4752,0.39934163610751827
4753,0.6508894673053249
4754,0.5941376245625768
4755,0.43172099575250966
4756,0.4593729186793477
4757,0.6845220798636832
4758,0.6655727534852032
4759,0.600690378202068
4760,0.8084545742260684
4761,0.8850946701743346
4762,0.6486065547121705
4763,0.47490891278802855
4764,0.7499470065768913
4765,0.8433513725246531
4766,0.9060137352782942
4767,0.6745160945293929
4768,0.3790150023000172
4769,0.7184020393782539
4770,0.8901381155078688
4771,0.26753475762632806
4772,0.6815060398955946
4773,0.7611098196809738
4774,0.4223158399990531
4775,0.669551280999338
4776,0.6257840057511657
4777,0.8051162455965446
4778,0.8609970859955478
4779,0.744138113393314
4780,0.7771709760244218
4781,0.7236647015809047
4782,0.7582258452366828
4783,0.6204725882215815
4784,0.8402177605192955
4785,0.8287673989076593
4786,0.657004528166633
4787,0.637647988729425
4788,0.5786416458846729
4789,0.7117512290043053
4790,0.7033948858840505
4791,0.8052657830681058
4792,0.6958946360212415
4793,0.51954087524797
4794,0.676872601204337
4795,0.49443322204218343
4796,0.7487026745428378
4797,0.6887688279602541
4798,0.7777292498516747
4799,0.7675107617235055
4800,0.44307368741184416
4801,0.25108466985831124
4802,0.7991477442833881
4803,0.7273171825737247
4804,0.5632554836021694
4805,0.9663053201560593
4806,0.8601152889699804
4807,0.7406119492546678
4808,0.8936998996298922
4809,0.9162319648872468
4810,0.7815922177405238
4811,0.6561856860185886
4812,0.8470674136426323
4813,0.6337109043475501
4814,0.7443472490927479
4815,0.8487350984874992
